image_id,box_idx,class_id,confidence,x_center,y_center,width,height
37,144,0,0.2596532702445984,0.3636544644832611,0.41075560450553894,0.07139751315116882,0.03851041942834854
37,145,0,0.2582496106624603,0.6737583875656128,0.4267897307872772,0.014544906094670296,0.06630446016788483
37,146,0,0.2574886679649353,0.5822862386703491,0.5331081748008728,0.009527206420898438,0.05326635763049126
37,147,0,0.2571900188922882,0.3924279808998108,0.49414631724357605,0.010615539737045765,0.04858269542455673
37,148,0,0.25709983706474304,0.6950854063034058,0.5007991790771484,0.009669570252299309,0.05309430509805679
37,149,0,0.2570594251155853,0.7400753498077393,0.3922617733478546,0.01355003286153078,0.05883088707923889
37,150,0,0.2536899745464325,0.7578127980232239,0.3738082945346832,0.01329826284199953,0.0713941752910614
37,151,0,0.2534830868244171,0.7658534646034241,0.3622206449508667,0.01801406778395176,0.06887882947921753
37,152,0,0.25321486592292786,0.8345154523849487,0.6326327919960022,0.014512481167912483,0.0642157644033432
37,153,0,0.2529768943786621,0.26864540576934814,0.43323108553886414,0.012322425842285156,0.05150061100721359
37,154,0,0.25200220942497253,0.42194387316703796,0.5058135390281677,0.009194754995405674,0.03754870593547821
38,0,0,0.7645063400268555,0.16722415387630463,0.5356190204620361,0.06401440501213074,0.14007945358753204
38,1,0,0.6576090455055237,0.9784347414970398,0.3457173705101013,0.029874419793486595,0.02745640091598034
38,2,0,0.3184129297733307,0.957377016544342,0.3999379277229309,0.014920043759047985,0.017898716032505035
39,0,0,0.8679554462432861,0.7067029476165771,0.6695791482925415,0.0865497812628746,0.2469426691532135
39,1,0,0.8597471714019775,0.2622036337852478,0.5511461496353149,0.0851634070277214,0.2195737063884735
40,0,0,0.8708351850509644,0.5735160112380981,0.46014514565467834,0.13080407679080963,0.10702084749937057
41,0,0,0.9004862308502197,0.508393406867981,0.6220144033432007,0.16780227422714233,0.11648790538311005
42,0,0,0.7411280870437622,0.9195544719696045,0.08456122130155563,0.0431559756398201,0.062169965356588364
42,1,0,0.6902021765708923,0.3972249925136566,0.6340653896331787,0.01992637664079666,0.05124504119157791
42,2,0,0.6860150098800659,0.48890039324760437,0.30752894282341003,0.02630309946835041,0.05676156282424927
42,3,0,0.6502075791358948,0.41531288623809814,0.2942427694797516,0.01929473876953125,0.04212392494082451
42,4,0,0.6252363324165344,0.4384152889251709,0.552571177482605,0.025248335674405098,0.04325621575117111
42,5,0,0.6211455464363098,0.5420368909835815,0.7159472703933716,0.027434349060058594,0.043110474944114685
42,6,0,0.6146962642669678,0.4032207429409027,0.1750466227531433,0.025511588901281357,0.031888198107481
42,7,0,0.6014521718025208,0.4478459060192108,0.9170553684234619,0.02022731676697731,0.039141617715358734
42,8,0,0.5987828969955444,0.2717571258544922,0.8768294453620911,0.018315428867936134,0.030961526557803154
42,9,0,0.5926536917686462,0.43563833832740784,0.44113340973854065,0.020505789667367935,0.02575014717876911
42,10,0,0.4099673330783844,0.19020305573940277,0.9276553392410278,0.016250286251306534,0.047432541847229004
43,0,0,0.874763548374176,0.8088772892951965,0.5662553310394287,0.09638633579015732,0.2027171105146408
44,0,0,0.9345995783805847,0.4606870710849762,0.388933002948761,0.12066575884819031,0.22181211411952972
45,0,0,0.8559379577636719,0.11853086203336716,0.3501832187175751,0.04851458594202995,0.2322729080915451
45,1,0,0.7924114465713501,0.8782983422279358,0.4952487051486969,0.03484496846795082,0.1522601842880249
45,2,0,0.2910723388195038,0.9067564010620117,0.3136293590068817,0.013794937171041965,0.014280821196734905
46,0,0,0.9147610068321228,0.6117914319038391,0.5030975341796875,0.15600059926509857,0.22245623171329498
47,0,0,0.8736103773117065,0.4051201045513153,0.3696313500404358,0.2942110002040863,0.23612336814403534
48,0,0,0.9617432355880737,0.6141605377197266,0.6373157501220703,0.3254365921020508,0.3184604346752167
49,0,0,0.8365721106529236,0.4299366772174835,0.45736920833587646,0.05207538604736328,0.130368173122406
50,0,0,0.9041877388954163,0.4025622308254242,0.32189682126045227,0.13461735844612122,0.196445032954216
51,0,0,0.9454294443130493,0.18720188736915588,0.8388307690620422,0.30418524146080017,0.2847211956977844
53,0,0,0.9082712531089783,0.5635701417922974,0.629460334777832,0.05127306655049324,0.07351025193929672
53,1,0,0.9055842757225037,0.17868344485759735,0.7224231958389282,0.06232543662190437,0.10556121915578842
53,2,0,0.8440192937850952,0.2202768474817276,0.1848984956741333,0.05718763917684555,0.06482657790184021
54,0,0,0.885770857334137,0.5520246624946594,0.44158273935317993,0.19324453175067902,0.17197668552398682
55,0,0,0.9500905871391296,0.4160395860671997,0.46394088864326477,0.24536722898483276,0.4715183973312378
56,0,0,0.9265514016151428,0.3402901291847229,0.4165436327457428,0.1999092996120453,0.2783602476119995
57,0,0,0.8565171360969543,0.7222912907600403,0.658078670501709,0.1332002431154251,0.0631938949227333
58,0,0,0.9576562643051147,0.5432764291763306,0.4549853801727295,0.6072592735290527,0.4044380187988281
58,1,0,0.451996386051178,0.7517657279968262,0.10934179276227951,0.09495265036821365,0.0630037859082222
59,0,0,0.9007984399795532,0.19035354256629944,0.20419473946094513,0.07569622993469238,0.15220732986927032
59,1,0,0.8442584872245789,0.5012418627738953,0.7444674372673035,0.08777391165494919,0.09812071174383163
60,0,0,0.8432111740112305,0.4326575994491577,0.4063265025615692,0.09317227452993393,0.060973647981882095
61,0,0,0.9516732692718506,0.36714813113212585,0.44776326417922974,0.42200881242752075,0.4488682150840759
62,0,0,0.9300647974014282,0.5973198413848877,0.6649181246757507,0.2174941599369049,0.19641725718975067
62,1,0,0.928339958190918,0.8571947813034058,0.8925703167915344,0.21295541524887085,0.19143852591514587
62,2,0,0.9274548292160034,0.6258443593978882,0.8650543093681335,0.2111339271068573,0.19130249321460724
63,0,0,0.8846682906150818,0.5298001170158386,0.393424391746521,0.10551398247480392,0.2130126953125
64,0,0,0.894444465637207,0.5294778943061829,0.26804840564727783,0.07971839606761932,0.16313815116882324
64,1,0,0.8675589561462402,0.31075477600097656,0.4295576214790344,0.06656844913959503,0.15582850575447083
64,2,0,0.623003363609314,0.9236375093460083,0.2964971363544464,0.02049201913177967,0.021373337134718895
64,3,0,0.5917810797691345,0.9795029759407043,0.45937496423721313,0.012968444265425205,0.022099891677498817
64,4,0,0.3150235116481781,0.08926372230052948,0.8984322547912598,0.023224810138344765,0.022669395431876183
64,5,0,0.30320867896080017,0.984706699848175,0.5727973580360413,0.02486419677734375,0.040600866079330444
64,6,0,0.26854145526885986,0.11475472152233124,0.844940185546875,0.01766115240752697,0.03451716527342796
65,0,0,0.9327715039253235,0.5155131816864014,0.4375591576099396,0.18306979537010193,0.43761736154556274
66,0,0,0.9191969633102417,0.6265872716903687,0.4415969252586365,0.14579005539417267,0.17144478857517242
67,0,0,0.8940465450286865,0.44050872325897217,0.45695674419403076,0.14978216588497162,0.08597320318222046
68,0,0,0.6949665546417236,0.44020959734916687,0.28040623664855957,0.17371217906475067,0.1601589024066925
69,0,0,0.9139496088027954,0.4196959137916565,0.3440254330635071,0.1902126520872116,0.1583692729473114
70,0,0,0.8100730776786804,0.4854426383972168,0.505865752696991,0.16146641969680786,0.17228929698467255
70,1,0,0.7273561358451843,0.46820294857025146,0.4960809648036957,0.12598372995853424,0.15131931006908417
71,0,0,0.9559186697006226,0.27798181772232056,0.5327469110488892,0.31724193692207336,0.3303004205226898
72,0,0,0.9377250671386719,0.44230392575263977,0.3541567921638489,0.2268671691417694,0.2945285141468048
73,0,0,0.8679434061050415,0.5821759700775146,0.5359676480293274,0.21424457430839539,0.17853987216949463
74,0,0,0.8937327861785889,0.5342181324958801,0.5080265998840332,0.1136443018913269,0.21554052829742432
75,0,0,0.9033600687980652,0.40204572677612305,0.3265867233276367,0.33947184681892395,0.09205169975757599
76,0,0,0.9041062593460083,0.5739895701408386,0.6214051842689514,0.2664816081523895,0.28638729453086853
76,1,0,0.5581892132759094,0.051938626915216446,0.9664701223373413,0.10368628799915314,0.06705968827009201
77,0,0,0.879326343536377,0.5085791945457458,0.5552023649215698,0.17879840731620789,0.11122751235961914
77,1,0,0.8661497235298157,0.6537083387374878,0.285231351852417,0.14204367995262146,0.07535402476787567
78,0,0,0.9030343294143677,0.7572954297065735,0.6133566498756409,0.1804000586271286,0.16056475043296814
78,1,0,0.8838156461715698,0.6428115367889404,0.7919399738311768,0.1490093171596527,0.12306281179189682
79,0,0,0.8618525862693787,0.42800039052963257,0.5091560482978821,0.09042089432477951,0.17504292726516724
80,0,0,0.968513011932373,0.473791241645813,0.3764747679233551,0.3872094452381134,0.3557339012622833
81,0,0,0.8894314765930176,0.42838722467422485,0.3409983813762665,0.08361846953630447,0.14760813117027283
82,0,0,0.9289724230766296,0.6639201045036316,0.5861232876777649,0.17670287191867828,0.24249549210071564
83,0,0,0.9353707432746887,0.4242165684700012,0.3740697205066681,0.18380500376224518,0.4449639916419983
84,0,0,0.8796601295471191,0.5633482336997986,0.5789904594421387,0.15471652150154114,0.30404865741729736
85,0,0,0.8978888988494873,0.4132864773273468,0.5560115575790405,0.3822859823703766,0.15374398231506348
86,0,0,0.9497448205947876,0.5467779636383057,0.46036437153816223,0.431497186422348,0.45791447162628174
87,0,0,0.8764081597328186,0.33963099122047424,0.23074813187122345,0.09128410369157791,0.09305247664451599
88,0,0,0.6283791065216064,0.4964606463909149,0.8082712888717651,0.01980419084429741,0.09798971563577652
88,1,0,0.4919748604297638,0.8177671432495117,0.8710663318634033,0.013564681634306908,0.06310365349054337
89,0,0,0.9526211023330688,0.7639986872673035,0.44227415323257446,0.3432861566543579,0.30241239070892334
90,0,0,0.8499130010604858,0.8781828284263611,0.3762527108192444,0.1337432861328125,0.2151595652103424
90,1,0,0.3681143820285797,0.9073261022567749,0.22674861550331116,0.09652359038591385,0.16165274381637573
91,0,0,0.7468892931938171,0.5555920004844666,0.39124464988708496,0.41661348938941956,0.3658019006252289
91,1,0,0.4567088484764099,0.39544254541397095,0.6304743885993958,0.051921550184488297,0.06186898052692413
92,0,0,0.8752264380455017,0.33171790838241577,0.3876879811286926,0.09051885455846786,0.14048074185848236
93,0,0,0.8479943871498108,0.6174542307853699,0.6477223038673401,0.21899311244487762,0.32470259070396423
94,0,0,0.9424740672111511,0.5068203806877136,0.5491452813148499,0.38590899109840393,0.44320693612098694
94,1,0,0.5731648206710815,0.2611162066459656,0.6389219164848328,0.05822955071926117,0.04551750048995018
95,0,0,0.8972800374031067,0.6871978640556335,0.8233232498168945,0.09636138379573822,0.16174903512001038
95,1,0,0.8159205913543701,0.6834098100662231,0.9303926229476929,0.06630721688270569,0.09348303824663162
95,2,0,0.7011004090309143,0.6049640774726868,0.7243474125862122,0.04767211899161339,0.0816485807299614
95,3,0,0.6898772120475769,0.9615700840950012,0.732403039932251,0.024542007595300674,0.05280178040266037
95,4,0,0.5967901945114136,0.935686469078064,0.5335103869438171,0.0427369698882103,0.05203412473201752
95,5,0,0.5448492765426636,0.27075377106666565,0.7397735714912415,0.025875357910990715,0.010705136694014072
95,6,0,0.5089905858039856,0.19527006149291992,0.9647623300552368,0.021871833130717278,0.009318199008703232
95,7,0,0.5025002956390381,0.10382596403360367,0.8739890456199646,0.013908185996115208,0.00800098106265068
95,8,0,0.49392396211624146,0.28947219252586365,0.8766643404960632,0.024091528728604317,0.014923427253961563
95,9,0,0.48636355996131897,0.6075664162635803,0.8728588819503784,0.04049178957939148,0.03521844372153282
95,10,0,0.4498501121997833,0.9588727951049805,0.6258344054222107,0.013045120052993298,0.018121445551514626
95,11,0,0.43174445629119873,0.6122992634773254,0.8713122606277466,0.05178527534008026,0.04045687988400459
95,12,0,0.4300825893878937,0.007204017601907253,0.9410822987556458,0.013534188270568848,0.010224629193544388
95,13,0,0.4207647144794464,0.6997696757316589,0.7241272330284119,0.08491439372301102,0.14764462411403656
95,14,0,0.362053245306015,0.059232890605926514,0.7738744616508484,0.015585517510771751,0.01023653894662857
95,15,0,0.3202466666698456,0.958919107913971,0.6248087882995605,0.015102386474609375,0.023558909073472023
95,16,0,0.3045552968978882,0.28980621695518494,0.8795523643493652,0.024515094235539436,0.017270715907216072
95,17,0,0.27592089772224426,0.9325668215751648,0.8217476010322571,0.035777587443590164,0.04380207136273384
95,18,0,0.26481521129608154,0.6868188381195068,0.9192756414413452,0.0805538147687912,0.11717981100082397
96,0,0,0.8609973788261414,0.5050857067108154,0.4893019199371338,0.1437492072582245,0.18886971473693848
97,0,0,0.8549162745475769,0.2503313422203064,0.9126741290092468,0.1700277328491211,0.16311289370059967
98,0,0,0.950956404209137,0.33220019936561584,0.3113569915294647,0.3209740221500397,0.2817216217517853
99,0,0,0.8236861824989319,0.47416120767593384,0.44012466073036194,0.44255274534225464,0.1156679093837738
99,1,0,0.6929805278778076,0.318136066198349,0.40847763419151306,0.08812980353832245,0.030666513368487358
100,0,0,0.7107037901878357,0.3446509540081024,0.3233639597892761,0.11417827010154724,0.15845641493797302
101,0,0,0.8836060762405396,0.5896725058555603,0.5758779644966125,0.3008294701576233,0.21116621792316437
102,0,0,0.9244683384895325,0.4820782244205475,0.3956475853919983,0.4039640426635742,0.196954146027565
103,0,0,0.9325839877128601,0.6216410398483276,0.6122578978538513,0.4500388503074646,0.2201545685529709
104,0,0,0.923247754573822,0.6441270709037781,0.5504898428916931,0.13961577415466309,0.44743233919143677
105,0,0,0.9089158773422241,0.4884777367115021,0.7403112649917603,0.09112360328435898,0.32320815324783325
106,0,0,0.9641357660293579,0.36488714814186096,0.3801472783088684,0.3018137812614441,0.2840617299079895
107,0,0,0.8923424482345581,0.5395660400390625,0.5439415574073792,0.08177278190851212,0.1336335390806198
108,0,0,0.900999128818512,0.5080582499504089,0.4172668755054474,0.17077922821044922,0.19074489176273346
108,1,0,0.7185381054878235,0.3868366777896881,0.5870295763015747,0.08872468024492264,0.07118622958660126
109,0,0,0.9567263126373291,0.6759660243988037,0.566609799861908,0.2808302938938141,0.3155076205730438
110,0,0,0.9048462510108948,0.45671960711479187,0.7953317761421204,0.15669633448123932,0.14537379145622253
110,1,0,0.8838528990745544,0.5811856985092163,0.6774334907531738,0.12267570942640305,0.14855504035949707
110,2,0,0.4520666301250458,0.6849742531776428,0.5395057797431946,0.13414962589740753,0.1676618754863739
111,0,0,0.47004419565200806,0.42531126737594604,0.11678633838891983,0.020705489441752434,0.0226247888058424
111,1,0,0.42158007621765137,0.31348252296447754,0.4377438724040985,0.014347800984978676,0.02319197729229927
111,2,0,0.26908206939697266,0.3478621542453766,0.18716372549533844,0.010227165184915066,0.02975284866988659
112,0,0,0.8892645835876465,0.4148313105106354,0.6251049637794495,0.1395624279975891,0.07997965812683105
113,0,0,0.9017048478126526,0.3819355368614197,0.29175716638565063,0.11982429027557373,0.23320819437503815
114,0,0,0.8911064863204956,0.4769962430000305,0.4311671555042267,0.1246984526515007,0.23658466339111328
114,1,0,0.6631959676742554,0.5202780961990356,0.633036196231842,0.032782357186079025,0.055743999779224396
115,0,0,0.7830146551132202,0.3774928152561188,0.4425946772098541,0.09011077880859375,0.08763351291418076
116,0,0,0.9180532693862915,0.5675652027130127,0.786176860332489,0.20560340583324432,0.16180700063705444
116,1,0,0.8380839228630066,0.6940810680389404,0.33994314074516296,0.1731664538383484,0.136549174785614
117,0,0,0.7820329070091248,0.1728145033121109,0.6365808248519897,0.037965431809425354,0.1540537327528
117,1,0,0.2853790521621704,0.6274754405021667,0.26008522510528564,0.016123199835419655,0.010752690955996513
118,0,0,0.9208385348320007,0.6685415506362915,0.23015590012073517,0.12423920631408691,0.17275962233543396
118,1,0,0.8922291994094849,0.48127803206443787,0.593326985836029,0.080236054956913,0.13082724809646606
118,2,0,0.8719344735145569,0.2348628044128418,0.16497951745986938,0.08522244542837143,0.12933267652988434
119,0,0,0.8271878361701965,0.3450410068035126,0.41735950112342834,0.30573680996894836,0.17667920887470245
119,1,0,0.6331852674484253,0.32540658116340637,0.43620023131370544,0.2705160081386566,0.13759484887123108
120,0,0,0.8876326680183411,0.627140462398529,0.5404444932937622,0.12997430562973022,0.18493197858333588
121,0,0,0.9587453007698059,0.7361318469047546,0.5890068411827087,0.22739586234092712,0.2713889181613922
121,1,0,0.9444144368171692,0.31134551763534546,0.616494357585907,0.17866745591163635,0.2819257974624634
122,0,0,0.8610296249389648,0.30331504344940186,0.2913687825202942,0.06020679324865341,0.13098563253879547
123,0,0,0.9196211695671082,0.5068486928939819,0.47882288694381714,0.15633006393909454,0.2512999176979065
123,1,0,0.7913172245025635,0.9578221440315247,0.8148970007896423,0.07506348937749863,0.08630998432636261
123,2,0,0.5118328928947449,0.5031581521034241,0.7728044986724854,0.08727721869945526,0.06366011500358582
124,0,0,0.8824251890182495,0.5946823954582214,0.400910884141922,0.11073403805494308,0.1368885338306427
