image_id,box_idx,class_id,confidence,x_center,y_center,width,height
37,140,0,0.1754550783389235,0.38718187808878574,0.6832457184771817,0.020668106153547562,0.09299729019376571
37,141,0,0.17417289549485396,0.7642049789407033,0.13548894226512614,0.010301819071144377,0.044522192329042004
37,142,0,0.17300684445142547,0.6387277245497968,0.5171853899936659,0.01179023738946138,0.04186119884237088
37,143,0,0.16787456140358098,0.7572199702242246,0.3769624829282026,0.0185339357703419,0.08113609999396143
37,144,0,0.16668303724350442,0.7183697223638651,0.4881498515589155,0.013212508521928608,0.05424530804138614
37,145,0,0.16017703719903836,0.7964249849289395,0.4318338632567318,0.019565964117572342,0.06337451934790529
37,146,0,0.15892220406041963,0.7732263301936374,0.6528531422478413,0.016349712737037583,0.0672886489533711
37,147,0,0.14630392583683188,0.7847968935943881,0.44654306769242375,0.01937423646444458,0.057802487164569157
37,148,0,0.14149362045764638,0.8170509338354426,0.4162329137312816,0.018588256090823707,0.037423841655142176
37,149,0,0.1391437742076335,0.6106114983535096,0.522725284097562,0.011654662899627934,0.05841905623651851
37,150,0,0.13236308297230515,0.5508504509907944,0.7111862897849818,0.01707252487534693,0.09696006029812776
37,151,0,0.1258583400812405,0.3870432972892775,0.22325271367938798,0.021824950352225137,0.09922369569500938
37,152,0,0.11661106556766661,0.47275599837134774,0.7164095640156979,0.01638443022960544,0.06478077918268017
37,153,0,0.09602681806352892,0.6836691798011721,0.519340370658387,0.011349458130423663,0.029924977260804512
37,154,0,0.09413277986963738,0.29982164502032294,0.20118884742185114,0.019914435222670796,0.1835713237517201
38,0,0,0.7224913496645199,0.16775496529695524,0.5353759350043172,0.061358389576077005,0.13519869271892496
38,1,0,0.6245068936154271,0.9782579217890306,0.34527225453131855,0.029275042990723973,0.025355986431583277
38,2,0,0.5220486889250715,0.055999822914493035,0.7757233977302951,0.0925587415693417,0.433402895926599
39,0,0,0.8417132729867292,0.7084484935206373,0.6664335841484321,0.08910244318205082,0.2592206276956783
39,1,0,0.7171149335827066,0.2738008163723861,0.5556436860167733,0.10631933251587464,0.22022756799973736
39,2,0,0.29079683038210435,0.29919838905288776,0.5590572357169196,0.1633026450869927,0.21491378545728276
40,0,0,0.810358197192219,0.5662815331001342,0.46248668498482093,0.14186533918530428,0.11155111092639836
40,1,0,0.3461493973144965,0.4788534343228811,0.762812674043359,0.032086566090491105,0.035788230597869404
41,0,0,0.8650286579820625,0.5090750692909338,0.6235581518544279,0.16672599944258001,0.11822302732656728
42,0,0,0.6544430083523672,0.9191387111203726,0.0827864366209909,0.03986427553843781,0.05454698262999313
42,1,0,0.6468093261253869,0.4889272444161686,0.3053793246871056,0.026558955425597615,0.055682161784499286
42,2,0,0.6072283939376645,0.41519990038372573,0.29325415576253316,0.02117264497260746,0.042556434155149425
42,3,0,0.606213988827795,0.43879050073967263,0.5522244884047369,0.026071137065900005,0.042340238459445075
42,4,0,0.5862367521909612,0.2709940940569258,0.8754155393976004,0.020298062704706715,0.03130390788815988
42,5,0,0.5729977452378515,0.39746196732049605,0.6326726759885827,0.021131910398372283,0.04989027893711187
42,6,0,0.5672709682531973,0.44850596880851634,0.9158269516561351,0.021140197214067128,0.03655700985939952
42,7,0,0.5337075362297596,0.5427652989545717,0.7152162338709865,0.027372175953964625,0.0401890582528828
42,8,0,0.5047736781527602,0.40260940415928753,0.17214050359134742,0.024773622334643364,0.02835247592910279
42,9,0,0.4646002678474153,0.19161554821070434,0.9270116861245595,0.015469155075670775,0.04444698725767256
42,10,0,0.45586669433378374,0.4362001882413818,0.4404175759046537,0.021441386710573968,0.0241240840306009
43,0,0,0.8662662767031963,0.8094602508056723,0.5616638900541243,0.09577265655894505,0.19647643988970748
44,0,0,0.8588155418604867,0.4608520545401956,0.38895862917957197,0.11794587429708918,0.2231489751396897
45,0,0,0.7973657506323271,0.1188721812622488,0.3497718578989615,0.049154772120689104,0.23166057861960887
45,1,0,0.7512893788942279,0.8795047478823232,0.4964780460574921,0.034687255257746054,0.15002829862056294
45,2,0,0.382111704626987,0.910220146176817,0.3148987889281615,0.021811293438019817,0.019229486584612973
46,0,0,0.8852574634562249,0.6140801362264451,0.5021802706731142,0.14703803072413377,0.22720025508201588
47,0,0,0.8323410273516268,0.40055614848566995,0.3694487492742482,0.30331287451509215,0.23944031816991854
48,0,0,0.9236708175592955,0.6107254566359127,0.6453922723224907,0.3197484972408151,0.30971935689546354
49,0,0,0.8218821138087192,0.43129562535026955,0.456244491520048,0.05546750603349055,0.13267483821876466
50,0,0,0.8755490236700172,0.4022941103891906,0.3199314729888034,0.13358636692728226,0.19422145470683508
51,0,0,0.9187349418061843,0.18166502988112596,0.8388833398005544,0.3090587582693882,0.2973485813945662
52,0,0,0.33295563477830226,0.41801661252849903,0.5699010491354037,0.030611723661330754,0.04045720398413898
53,0,0,0.8724606255893438,0.562265165075396,0.6296968562264509,0.053693177119382186,0.07959328091483349
53,1,0,0.8628009923751937,0.2202929817081695,0.18440087430876145,0.06077441205112846,0.06383268821148523
53,2,0,0.8580258754054005,0.17932776487546173,0.723440894467866,0.06709556629084026,0.10737645345076409
54,0,0,0.8477468037187006,0.5509236907786842,0.44380010924496205,0.19242276425448168,0.17551484702599113
55,0,0,0.9212878222533836,0.4149517237757383,0.4667301666431687,0.25941206403399075,0.4792349262497382
56,0,0,0.8638786708345576,0.3413551934538474,0.4166980695097209,0.20675601218751857,0.27861043530839663
57,0,0,0.8097032735453901,0.7207504926032655,0.6581653115672118,0.1343182896016445,0.06610623843582074
58,0,0,0.9092693006085423,0.5480402780575581,0.45112378514038154,0.6174117717820028,0.4058715524781361
58,1,0,0.7302768516743732,0.7495244741429555,0.11342793703063687,0.09342169016586857,0.06790166348209611
59,0,0,0.8466438482563078,0.1897951357446418,0.20738959851212913,0.07256186247273703,0.15852834320945072
59,1,0,0.827160700812324,0.5009128326390336,0.7453582842907721,0.08952028985319821,0.10437758731212025
60,0,0,0.8678754035630181,0.43141308098805253,0.40749704335540926,0.09384095654270123,0.05735881092364864
61,0,0,0.9491732401552216,0.3683685236188519,0.45274666277234576,0.4260126031020754,0.44409895598090016
62,0,0,0.8760485470091895,0.5969662923498438,0.6627429699310592,0.21739620161599713,0.1956768703633137
62,1,0,0.8709279549838809,0.6293394366251887,0.8651743692543238,0.21206511068520326,0.19442222124634145
62,2,0,0.8551140008553167,0.8579667314965992,0.8934474440100899,0.2110736310582103,0.19156787956439955
63,0,0,0.8311457461880429,0.5293730255734167,0.3950696669561226,0.10301353290789361,0.21226989233665958
64,0,0,0.8573156306027028,0.5306083007874861,0.26629560662812685,0.07919437384805872,0.16340349959333603
64,1,0,0.8114399694114457,0.31095785145464055,0.4279705959896765,0.059123738769177835,0.1583774229268151
64,2,0,0.5685252879810333,0.9233386516554801,0.2954931557173299,0.023746490478473832,0.023272469639737163
64,3,0,0.32120802206605015,0.9793051231005941,0.4589011229828821,0.015015851699583603,0.022745449469741334
65,0,0,0.8623904429877494,0.512636178558845,0.43643838622698505,0.1829829602674206,0.42745063640187875
66,0,0,0.8782190954059635,0.6262121620739586,0.44142519114201667,0.1470361172230622,0.16960346879632826
67,0,0,0.810705621124954,0.43745807952868365,0.4564630791131406,0.14516222262525968,0.08851239472482952
68,0,0,0.8118727394300154,0.434424328934941,0.2810838929786602,0.1934543836188704,0.16336927887077632
68,1,0,0.3512104086068935,0.3422598242750413,0.2214342802756974,0.1688385605807489,0.10376350581617794
69,0,0,0.884981785725187,0.42031608111410146,0.34275533046973816,0.18653358917651072,0.15875130706411075
70,0,0,0.8714175224909896,0.4635899066919729,0.47888183593695044,0.11960019916282276,0.1243545264004234
71,0,0,0.9373783920823423,0.2758256975274476,0.5392574797082996,0.31568737699218336,0.3307276131420387
72,0,0,0.8937910013198997,0.44049232063579935,0.35388760627977006,0.2276259260784998,0.2983520063474853
73,0,0,0.87356328482235,0.5907731251069425,0.533201633438213,0.22754233267440002,0.18271955355017885
74,0,0,0.8277576763621795,0.5310210028531956,0.5080032330854511,0.10369529322986738,0.2166091616496302
75,0,0,0.8233259249908734,0.39996643411544297,0.32954898935804183,0.3377698798698029,0.09827658476465706
76,0,0,0.889579479060842,0.5769622899590506,0.6182403336113376,0.26452840241133024,0.2867080973924619
76,1,0,0.5376622112853868,0.04668673872939007,0.9683396816235651,0.09337347745878014,0.06332040578115124
77,0,0,0.8608033445717705,0.5089387586623506,0.554497354117658,0.1782097474382166,0.1109509738281033
77,1,0,0.8502415362346271,0.6542607676864147,0.2873901676155732,0.14042610998129249,0.07483514990139478
78,0,0,0.8853051204060688,0.7561901635116767,0.6138554799472885,0.17660773432241467,0.16208589733896783
78,1,0,0.8407528828501463,0.6423383391576762,0.7931561525528242,0.1499450611127913,0.12755443201699745
79,0,0,0.8276761943165608,0.43076835850063244,0.511614647384837,0.08492035805609158,0.17322229139896012
80,0,0,0.9247679516825924,0.4695052780561056,0.3789024497402223,0.39549451028841237,0.35749381965387883
81,0,0,0.8761618350517537,0.4287144859585769,0.34116751472771606,0.08337260985251421,0.15247026124217988
82,0,0,0.8911008583226939,0.6655243614488682,0.5887434432246652,0.17951352424402361,0.2473501322511933
83,0,0,0.9012658302206276,0.42187497393792756,0.3739037828738721,0.1944420349027589,0.45038726504724186
84,0,0,0.8674736380585384,0.5643561316616672,0.5798245666979458,0.15399391367118234,0.29157826894385885
85,0,0,0.8461454318001079,0.4153662515896161,0.5586130277076728,0.381387777191443,0.15390323866391822
86,0,0,0.9336680166987705,0.5454427155336625,0.46416326190952306,0.4385624107350446,0.4431656940458496
87,0,0,0.870009217370876,0.3409078965937144,0.2300922618173164,0.09246547787533563,0.09388220047058086
88,0,0,0.7049332044736648,0.4963595949084713,0.8087996204478165,0.023761419667030725,0.0998421066860044
88,1,0,0.6424860384806922,0.8181436157652712,0.8691022473928255,0.015902582368402765,0.062118165324402515
88,2,0,0.3622466673428725,0.03929693624366402,0.3416551053514585,0.02010840363794969,0.013925568200609357
89,0,0,0.9199219054076923,0.7618110682423418,0.4397797609495639,0.3445738794940792,0.30718967537404146
90,0,0,0.8269247337121681,0.8805525990813208,0.377876361998816,0.1364665154793672,0.21419148170400806
90,1,0,0.5517624695671388,0.9060074349864835,0.22768354058907642,0.09760720790865712,0.16392010641291802
90,2,0,0.41770190361121035,0.9937198162055065,0.49060285091282685,0.011780853383214796,0.023684591054859594
90,3,0,0.4036856158436386,0.8341491947859696,0.19446990315766097,0.02186801797153276,0.034663391099868934
90,4,0,0.3916991057017038,0.8836025886280017,0.1811214661938332,0.04921132640811895,0.06956106988392396
90,5,0,0.3662111960120931,0.8132454751526611,0.1616948808828697,0.020164168867740456,0.03644344726137373
90,6,0,0.32523245654689514,0.9766001701324951,0.3864026069629231,0.0203275289385885,0.029974225908425634
90,7,0,0.32217325948795844,0.9944764971702222,0.41982683539260246,0.01104690507050891,0.03705530986178338
90,8,0,0.3037443120696321,0.7902682041079472,0.12362037143743623,0.026003575011173445,0.03981839579790915
91,0,0,0.89936046082492,0.5542784632643823,0.3898546343569973,0.407590035726635,0.3447085059344339
91,1,0,0.6325512412016138,0.396653110236066,0.6332765705269853,0.05416530494146631,0.06557302948261814
91,2,0,0.4968320081017444,0.8804304523020087,0.19193188855200397,0.04986808668599944,0.06331662295104294
92,0,0,0.8687829742669417,0.33155515569934113,0.3865107625358622,0.09161359260222667,0.13943707673895778
93,0,0,0.8644953170697729,0.6159677521124658,0.6534410042399756,0.22188108827044153,0.32118878849587684
94,0,0,0.9306155446749529,0.506113059451185,0.5503413314419278,0.38873966037627994,0.4451596594989587
94,1,0,0.7530752057685066,0.26179473530655345,0.6385482600254871,0.05811026249433015,0.044513459497121904
95,0,0,0.8487997182381598,0.6845639345755965,0.9335383002021845,0.06898946290006842,0.09437929230101319
95,1,0,0.709510805508427,0.6871313557261493,0.8219400432410517,0.09619572047348693,0.15724870651558007
95,2,0,0.6985416661403047,0.699878811835248,0.7066272497167082,0.08491843938815442,0.10903372615560294
95,3,0,0.6697410613460885,0.9614914016907387,0.7338394544959619,0.02318809087633141,0.05426568395120297
95,4,0,0.6486437502761764,0.9355030406958139,0.5335086576476339,0.043606214585924105,0.04779167224517154
95,5,0,0.6122056240503692,0.2715467236231628,0.7393603701814151,0.026485828644957802,0.012573904125808645
95,6,0,0.5493684887521457,0.19567612787672695,0.9643038554783702,0.020312732177187737,0.0104330923596469
95,7,0,0.5189198007975434,0.10426316521593523,0.8736764070593853,0.013807948975222906,0.008680524392742061
95,8,0,0.5013630071821487,0.28945422978311336,0.8768723011496098,0.023913532568663104,0.016421514929094015
95,9,0,0.46344633016643977,0.059377979487052576,0.7741100788099751,0.01629918068643863,0.010945389978563981
95,10,0,0.4434800136437539,0.008150383562129054,0.941061006132894,0.015244143363837509,0.011583485461760593
95,11,0,0.42506502587469386,0.6064199951193191,0.8737294364133724,0.039469277416093296,0.034114773321912824
95,12,0,0.35660372924238853,0.9762498127033382,0.9469735153790978,0.03020168217379933,0.025471055305465607
95,13,0,0.35540485704333397,0.6059918670019298,0.724346002590268,0.041122544944369156,0.07398268653806488
95,14,0,0.339631701787829,0.9582019675220437,0.625651119527014,0.013628377664456801,0.01604874319825361
95,15,0,0.31902646836204657,0.8413457870457025,0.775573432443095,0.01473182626063972,0.01846694014960691
95,16,0,0.31762274601424295,0.747558593748085,0.7720129489878905,0.19827498495527968,0.2476867437356326
95,17,0,0.27507876333638004,0.9301404952976052,0.5005741119370302,0.051933668553679035,0.11300022900071868
95,18,0,0.26398804564162515,0.9291050434077351,0.9492248892748162,0.009784316644035434,0.01530311815434853
96,0,0,0.6946671520706676,0.5107931197250006,0.4865629254942314,0.14918627256620032,0.18090567154881856
96,1,0,0.32169870645313947,0.5962433218937461,0.5795055627804864,0.04174332320677175,0.04750949516877662
97,0,0,0.8525792612643784,0.2494336261790371,0.910904464404265,0.1696278617464268,0.16140119222078167
98,0,0,0.9304471176143618,0.3294212207081173,0.31195988731411006,0.32298209354646346,0.2953408515888057
99,0,0,0.8242933132565224,0.4774783133117593,0.4418964557948072,0.44204613240085383,0.13015439568403314
99,1,0,0.6001105198496579,0.31675580310933127,0.4075538334221636,0.0898227497793703,0.02986074365951454
99,2,0,0.44976430861262706,0.35373058915060096,0.5041300654400179,0.14802436530557353,0.040758416056542866
100,0,0,0.8536126273098498,0.34090746144664624,0.3294774200170076,0.12304525767680498,0.14922257122325333
101,0,0,0.8916756737281695,0.5924713105885283,0.5733406171023816,0.28809276545193074,0.21720084345406293
102,0,0,0.9020266526067012,0.4790522018263072,0.4031587958142342,0.40130852840750364,0.206773382936263
103,0,0,0.9114669614636615,0.6215298562641419,0.6104380723840471,0.4547259126281692,0.22377429825925327
104,0,0,0.8706774853979672,0.6423817983217193,0.551015864829825,0.13918524257569864,0.4476762037317685
105,0,0,0.8606163055457774,0.4876568366342279,0.7433653768357965,0.09156990430788926,0.31497512349349693
106,0,0,0.9276592652563699,0.36289301943808,0.37784146435786287,0.30540305432579495,0.29409134530998204
107,0,0,0.8551321558505973,0.5384537345137076,0.5435034096484309,0.07974712906608872,0.13506934579155883
108,0,0,0.8807535897873717,0.5104045349627073,0.41649781717525036,0.17288513029863092,0.19628206370383142
108,1,0,0.677886859351279,0.3884178554104112,0.58861052241371,0.09295070916262403,0.07570448832471541
109,0,0,0.9314109934705654,0.6741493417540482,0.567611277444773,0.2888816117998434,0.31245297056577553
110,0,0,0.8898998105782021,0.5816632920675362,0.6791623618979941,0.1201946493606561,0.15469519209691482
110,1,0,0.8720122846728064,0.4558189362664806,0.7956044012286473,0.15959142652475458,0.1496235817572865
110,2,0,0.7641830850759829,0.6801459850695372,0.5299023286966856,0.14241199896807183,0.18466000254273113
111,0,0,0.49517958830739267,0.42550535833216213,0.11451192424889635,0.022948465834073364,0.02389975685544998
111,1,0,0.45130436099736326,0.31502574652322074,0.43657447047408454,0.017409373661850684,0.023244158545590712
111,2,0,0.42482055641288974,0.3483618213197195,0.1876893386856298,0.012173530370669927,0.028741935237699873
111,3,0,0.41048743295707363,0.04029463719191841,0.6400915441194945,0.01573174316328306,0.017103056727001978
112,0,0,0.8570557220004936,0.41540682303685295,0.6246313873566144,0.14267935610920257,0.08422716245146199
113,0,0,0.840402572874998,0.38325860087685015,0.2927571049994613,0.11469952800928888,0.23800992795175954
114,0,0,0.8555242615065006,0.47736473507609073,0.43005528160401785,0.11852513954954068,0.23577391973861933
114,1,0,0.3812835166471544,0.521070820627715,0.6335982427599155,0.031130041911432788,0.05295077219982617
115,0,0,0.793252349564184,0.3744132697190621,0.44946417778167125,0.09665135622205069,0.07822249486665096
116,0,0,0.8863016167539385,0.5664611722119546,0.7863172034823296,0.20605645699400846,0.16376398123824495
116,1,0,0.8753586476345344,0.691522740672544,0.3418973143067603,0.1685275109441995,0.13223408742042056
117,0,0,0.7738923683914387,0.17227729080125007,0.6369351004541632,0.0392136425029615,0.1534875795514969
117,1,0,0.3717110340767304,0.6209338903410418,0.25784382224013574,0.029011687263768248,0.015130082145292493
117,2,0,0.2244580069924002,0.6265169978124805,0.25885650515486175,0.018785858526774987,0.012102928943899197
118,0,0,0.884756719616382,0.6689650850501583,0.22920121810536617,0.1260892026763767,0.1747832326994011
118,1,0,0.8764930348721329,0.4811456678937607,0.5923817989045922,0.08027529325771088,0.13206734898340233
118,2,0,0.8644635928976535,0.23498346141002022,0.1647590044683376,0.08513122816332286,0.12867274564404244
119,0,0,0.8042207354766382,0.310886690063979,0.4384636317755595,0.2396845516693427,0.13571290631891558
120,0,0,0.8753890424243753,0.6261866746469031,0.5412823740309074,0.1329951843482276,0.19325590025715486
121,0,0,0.8944180546776758,0.735309518759713,0.5926988407967422,0.22751006302206125,0.2659827748589443
121,1,0,0.8875951145587415,0.30977038811552426,0.614567833786575,0.17951805799179327,0.2840846749123101
122,0,0,0.8313155796813819,0.3042847404684639,0.29394472431957097,0.06595783683840085,0.13315281948839958
123,0,0,0.8829016038129895,0.5047383377469908,0.478607306677558,0.15747615692607622,0.2447367652903949
123,1,0,0.814493208661964,0.959338126933425,0.8152520646752933,0.07314763040604133,0.08880190337514399
123,2,0,0.6162317856476064,0.5043855309478203,0.77670806646221,0.09750140458329588,0.06339501589526372
124,0,0,0.8727364552192654,0.5950298308261153,0.401592336636274,0.11021789446022302,0.1357632260011813
1,0,0,0.47589495501037343,0.7193520665153647,0.38867408037103995,0.04001426696768932,0.033527072518993443
