image_id,box_idx,class_id,confidence,x_center,y_center,width,height
37,141,0,0.3239535391330719,0.6800011992454529,0.1788167655467987,0.012101974338293076,0.046453751623630524
37,142,0,0.32391396164894104,0.6359485387802124,0.6929458975791931,0.01640159636735916,0.09980076551437378
37,143,0,0.3223661482334137,0.3667691946029663,0.4878314733505249,0.01285831443965435,0.050064995884895325
37,144,0,0.32075926661491394,0.35872259736061096,0.4861319065093994,0.02483654022216797,0.05271456390619278
37,145,0,0.32016050815582275,0.8570270538330078,0.29590076208114624,0.021173706278204918,0.04250646382570267
37,146,0,0.3201324939727783,0.5727839469909668,0.5302488207817078,0.009605903178453445,0.04091710224747658
37,147,0,0.31915903091430664,0.45699912309646606,0.7207887768745422,0.015417366288602352,0.062059443444013596
37,148,0,0.3188682198524475,0.3633665442466736,0.11808352172374725,0.016230201348662376,0.07036177814006805
37,149,0,0.316952109336853,0.7608054876327515,0.13504719734191895,0.014240874908864498,0.046785056591033936
37,150,0,0.3166273832321167,0.5070838332176208,0.529741644859314,0.007305030710995197,0.049517564475536346
37,151,0,0.3164016306400299,0.39258602261543274,0.6765700578689575,0.01698455773293972,0.10846876353025436
37,152,0,0.31510886549949646,0.3592131733894348,0.48943760991096497,0.01955242082476616,0.04944218322634697
37,153,0,0.31467387080192566,0.4878741502761841,0.5286200046539307,0.01523159071803093,0.05035802349448204
37,154,0,0.31369835138320923,0.7551885843276978,0.3683761954307556,0.02220817655324936,0.07209935039281845
37,155,0,0.31165453791618347,0.29809606075286865,0.1210450679063797,0.01568101905286312,0.06454338133335114
37,156,0,0.3109836280345917,0.7281755208969116,0.38265877962112427,0.02118576131761074,0.05611105635762215
37,157,0,0.30741772055625916,0.7333677411079407,0.15147411823272705,0.009096908383071423,0.039041150361299515
37,158,0,0.3039282262325287,0.6740534901618958,0.4236595630645752,0.01682426407933235,0.0688055232167244
37,159,0,0.3038957715034485,0.6825610399246216,0.5158225297927856,0.011628951877355576,0.036815095692873
37,160,0,0.3023962676525116,0.7184219360351562,0.15401636064052582,0.00976715050637722,0.048027414828538895
37,161,0,0.29933232069015503,0.5510780811309814,0.7239077091217041,0.015383529476821423,0.0651826560497284
37,162,0,0.29913705587387085,0.7907910346984863,0.4506065547466278,0.013872909359633923,0.04524843022227287
37,163,0,0.2958233952522278,0.7660511136054993,0.4455071687698364,0.014052734710276127,0.039974164217710495
37,164,0,0.29224783182144165,0.6656482219696045,0.18812161684036255,0.012259292416274548,0.04880606755614281
37,165,0,0.29004693031311035,0.4868391752243042,0.2189917266368866,0.012147140689194202,0.08668926358222961
37,166,0,0.28740209341049194,0.7386810779571533,0.3848038613796234,0.016545409336686134,0.06061679497361183
37,167,0,0.2860341966152191,0.8228297233581543,0.6264943480491638,0.02671966515481472,0.07071883231401443
37,168,0,0.2817240059375763,0.42560386657714844,0.4278690814971924,0.015893936157226562,0.07937709987163544
37,169,0,0.2805194854736328,0.7830590605735779,0.653194010257721,0.026056747883558273,0.07497340440750122
37,170,0,0.2770921587944031,0.8688158988952637,0.5882299542427063,0.022360458970069885,0.07317248731851578
37,171,0,0.2760987877845764,0.7743423581123352,0.668579638004303,0.012945175170898438,0.03187203034758568
37,172,0,0.2703896760940552,0.3658631145954132,0.4088805913925171,0.07662242650985718,0.03923690691590309
37,173,0,0.26959073543548584,0.5040262937545776,0.1159098893404007,0.011724472045898438,0.06680567562580109
37,174,0,0.2684686481952667,0.6095340251922607,0.20800335705280304,0.010973548516631126,0.07030848413705826
37,175,0,0.268363893032074,0.46611839532852173,0.43754979968070984,0.015109444037079811,0.08067557215690613
37,176,0,0.26561662554740906,0.774116039276123,0.6631042957305908,0.012456131167709827,0.047375086694955826
37,177,0,0.26527470350265503,0.5147461891174316,0.21854619681835175,0.011120033450424671,0.08417262881994247
37,178,0,0.2588704824447632,0.31198006868362427,0.12198081612586975,0.00948944129049778,0.07105322182178497
37,179,0,0.25697100162506104,0.5672367215156555,0.10991296917200089,0.009920120239257812,0.05737011879682541
37,180,0,0.25656160712242126,0.5868816375732422,0.11855794489383698,0.008280563168227673,0.054291728883981705
37,181,0,0.2562389373779297,0.39406120777130127,0.5003954172134399,0.012713317759335041,0.0419674776494503
37,182,0,0.2532510757446289,0.7053225636482239,0.49108079075813293,0.011054306291043758,0.045814670622348785
37,183,0,0.252338707447052,0.36846649646759033,0.41984203457832336,0.07144039124250412,0.038107097148895264
37,184,0,0.2522081136703491,0.6791778802871704,0.507367730140686,0.011053848080337048,0.04735672101378441
37,185,0,0.25193190574645996,0.6870022416114807,0.1812741756439209,0.008897475898265839,0.03751492500305176
37,186,0,0.2501392066478729,0.5597538948059082,0.11471658945083618,0.009341621771454811,0.0604439415037632
37,187,0,0.250008225440979,0.2592349052429199,0.22666485607624054,0.013051604852080345,0.09406653791666031
38,0,0,0.7722744941711426,0.1674647331237793,0.5336828827857971,0.06336144357919693,0.14519302546977997
38,1,0,0.5556590557098389,0.9786596894264221,0.3444150388240814,0.028094101697206497,0.022905703634023666
39,0,0,0.8862787485122681,0.7079905271530151,0.6754927635192871,0.0878499373793602,0.2574554681777954
39,1,0,0.7772654891014099,0.29707038402557373,0.5612266063690186,0.15375970304012299,0.23207226395606995
39,2,0,0.7288619875907898,0.2715952694416046,0.5597041845321655,0.10396668314933777,0.22712311148643494
40,0,0,0.7887405157089233,0.5728840827941895,0.46175017952919006,0.13496306538581848,0.11505357921123505
41,0,0,0.9267045855522156,0.5087258219718933,0.6223699450492859,0.16705089807510376,0.11768828332424164
42,0,0,0.8075355291366577,0.4888417720794678,0.3096369504928589,0.02782459184527397,0.0562259703874588
42,1,0,0.6910704374313354,0.9193452596664429,0.08375579863786697,0.04151115566492081,0.06150037795305252
42,2,0,0.669782817363739,0.41532379388809204,0.29539403319358826,0.019041061401367188,0.04416421055793762
42,3,0,0.6213986873626709,0.4374442994594574,0.5526080131530762,0.025295067578554153,0.04452112689614296
42,4,0,0.6193503141403198,0.39704856276512146,0.6369743347167969,0.020261459052562714,0.05117239058017731
42,5,0,0.546842634677887,0.4028589129447937,0.17376630008220673,0.025621796026825905,0.03180182725191116
42,6,0,0.5441188216209412,0.271818608045578,0.875938355922699,0.01597379706799984,0.02530447207391262
42,7,0,0.5250478982925415,0.4479077160358429,0.917253315448761,0.01823749579489231,0.033549871295690536
42,8,0,0.4649106562137604,0.43647316098213196,0.44030681252479553,0.02163372002542019,0.022831827402114868
42,9,0,0.44032663106918335,0.5425350069999695,0.7143368721008301,0.02609970048069954,0.04216669127345085
42,10,0,0.3811398446559906,0.19123436510562897,0.924176812171936,0.01381620392203331,0.039447296410799026
43,0,0,0.898413896560669,0.809154748916626,0.5619292855262756,0.09766455739736557,0.20234936475753784
44,0,0,0.8900060653686523,0.45980268716812134,0.38776469230651855,0.12210793793201447,0.2231779843568802
45,0,0,0.8364762663841248,0.11886238306760788,0.35071268677711487,0.05090975761413574,0.22765040397644043
45,1,0,0.8085964918136597,0.8769245147705078,0.49571463465690613,0.036190032958984375,0.1473322957754135
45,2,0,0.3436528146266937,0.9065805077552795,0.3148230016231537,0.0148162841796875,0.016886290162801743
46,0,0,0.8977656960487366,0.6102217435836792,0.5002730488777161,0.1508026123046875,0.2237149477005005
47,0,0,0.8852742314338684,0.405239462852478,0.3659743070602417,0.2944381535053253,0.23562094569206238
48,0,0,0.9399674534797668,0.6149084568023682,0.6480145454406738,0.3244078457355499,0.2962270975112915
49,0,0,0.8592808246612549,0.4314631223678589,0.4566308557987213,0.05072059482336044,0.12846659123897552
50,0,0,0.9069151878356934,0.40095043182373047,0.3192389905452728,0.13158397376537323,0.1961899697780609
51,0,0,0.9373965263366699,0.18331287801265717,0.840000331401825,0.3102663457393646,0.29308441281318665
53,0,0,0.9456272125244141,0.563811182975769,0.6283024549484253,0.05323973670601845,0.07532040774822235
53,1,0,0.9278176426887512,0.21960271894931793,0.18451611697673798,0.059371184557676315,0.06299171596765518
53,2,0,0.8747534155845642,0.17820467054843903,0.7226372957229614,0.06592044234275818,0.10345204919576645
54,0,0,0.9064549803733826,0.5527430176734924,0.44347429275512695,0.1914459466934204,0.1717396229505539
55,0,0,0.9549767971038818,0.41790536046028137,0.4633769690990448,0.2418360561132431,0.4647060036659241
56,0,0,0.8926939964294434,0.33894866704940796,0.41797199845314026,0.19916367530822754,0.27337846159935
57,0,0,0.8282510638237,0.7203817367553711,0.6579538583755493,0.1341404765844345,0.06973795592784882
58,0,0,0.9586670398712158,0.5447858572006226,0.45238596200942993,0.6096130013465881,0.41089847683906555
58,1,0,0.3133229911327362,0.7458930015563965,0.04089105874300003,0.07151321321725845,0.07495714724063873
58,2,0,0.2926667630672455,0.7497783303260803,0.11200599372386932,0.09083893895149231,0.05942864716053009
59,0,0,0.8769791126251221,0.18864667415618896,0.2030683308839798,0.07560715079307556,0.1544177085161209
59,1,0,0.8116311430931091,0.5008849501609802,0.7438909411430359,0.09188824146986008,0.0978165864944458
60,0,0,0.8472151756286621,0.4323670268058777,0.40654847025871277,0.09674817323684692,0.058004893362522125
61,0,0,0.960668683052063,0.367158979177475,0.45177626609802246,0.42666417360305786,0.4421076476573944
62,0,0,0.9337623119354248,0.6267163753509521,0.8648638129234314,0.21355658769607544,0.19451597332954407
62,1,0,0.9262577295303345,0.5938367247581482,0.6631048917770386,0.22578220069408417,0.20151329040527344
62,2,0,0.9185952544212341,0.8577155470848083,0.8951911926269531,0.21869316697120667,0.1927768886089325
63,0,0,0.8918269276618958,0.5285465717315674,0.394491046667099,0.10174349695444107,0.21141818165779114
64,0,0,0.8983356356620789,0.5306462645530701,0.26588204503059387,0.07662983238697052,0.1607009917497635
64,1,0,0.8742839694023132,0.31015679240226746,0.4298587739467621,0.060563717037439346,0.1586795300245285
64,2,0,0.4646311104297638,0.9231895208358765,0.2948199510574341,0.020157242193818092,0.017913419753313065
64,3,0,0.4557417035102844,0.9788817763328552,0.45834121108055115,0.01220779400318861,0.01940392144024372
64,4,0,0.34889113903045654,0.08766093105077744,0.8981195688247681,0.022655606269836426,0.019100718200206757
64,5,0,0.27337661385536194,0.37940871715545654,0.9579999446868896,0.012694740667939186,0.019223257899284363
64,6,0,0.2675798535346985,0.9468070268630981,0.7849709987640381,0.01162109337747097,0.014074472710490227
65,0,0,0.922461986541748,0.5142333507537842,0.4412952661514282,0.17741675674915314,0.4388158321380615
66,0,0,0.9280515909194946,0.6253848075866699,0.44138410687446594,0.14475291967391968,0.16667433083057404
67,0,0,0.9006627202033997,0.43684807419776917,0.4565401077270508,0.1482149064540863,0.0877244845032692
68,0,0,0.8849108815193176,0.4372694790363312,0.2861314117908478,0.18378309905529022,0.16376248002052307
69,0,0,0.9231776595115662,0.42061012983322144,0.3434768617153168,0.18484285473823547,0.1551576852798462
70,0,0,0.86920565366745,0.4861898720264435,0.506570041179657,0.1648649424314499,0.17394928634166718
71,0,0,0.9488033652305603,0.27906715869903564,0.5323655605316162,0.31577396392822266,0.3256467282772064
72,0,0,0.9319128394126892,0.44302254915237427,0.3544754087924957,0.2372247725725174,0.2962314188480377
73,0,0,0.8977728486061096,0.5926756858825684,0.5310242772102356,0.23672503232955933,0.19001978635787964
74,0,0,0.8783636093139648,0.5330796837806702,0.5095313191413879,0.10338781774044037,0.20944494009017944
75,0,0,0.9006977677345276,0.40240612626075745,0.32737475633621216,0.3450506925582886,0.09419379383325577
76,0,0,0.9059524536132812,0.5742742419242859,0.6187760829925537,0.2579714059829712,0.28041839599609375
76,1,0,0.3295285105705261,0.04971490055322647,0.9669458866119385,0.09937044978141785,0.06610820442438126
77,0,0,0.8999680876731873,0.5083422660827637,0.5537981986999512,0.18105792999267578,0.10862290859222412
77,1,0,0.8310540318489075,0.6522970795631409,0.28441593050956726,0.14108680188655853,0.07318427413702011
78,0,0,0.9250178933143616,0.7559678554534912,0.6148223280906677,0.1793356090784073,0.1597611904144287
78,1,0,0.897098183631897,0.6419426202774048,0.7896264791488647,0.15047650039196014,0.12988409399986267
79,0,0,0.8515350222587585,0.4303834140300751,0.5115095376968384,0.08881339430809021,0.16834712028503418
80,0,0,0.9493060111999512,0.4740539789199829,0.37653693556785583,0.3847373425960541,0.3515738248825073
81,0,0,0.9264349341392517,0.42836928367614746,0.34063684940338135,0.0828322246670723,0.14829954504966736
82,0,0,0.9231356978416443,0.664162814617157,0.5841691493988037,0.17262515425682068,0.24748501181602478
83,0,0,0.9432293176651001,0.4245777428150177,0.37520158290863037,0.17953260242938995,0.44060957431793213
84,0,0,0.9181174635887146,0.5634231567382812,0.5819752216339111,0.15342578291893005,0.3004874885082245
85,0,0,0.9425528049468994,0.41011953353881836,0.5514493584632874,0.38315504789352417,0.15607698261737823
86,0,0,0.9579851031303406,0.5447382926940918,0.4568491280078888,0.43863198161125183,0.45249247550964355
87,0,0,0.8768975734710693,0.340486615896225,0.2290879338979721,0.09193728864192963,0.09376184642314911
88,0,0,0.868144154548645,0.49648362398147583,0.8081148862838745,0.02120513841509819,0.09851909428834915
88,1,0,0.6644335389137268,0.8183367848396301,0.8696713447570801,0.012905502691864967,0.0639314278960228
88,2,0,0.5815743207931519,0.16964218020439148,0.15984754264354706,0.026135016232728958,0.11375070363283157
88,3,0,0.3509278893470764,0.8321114182472229,0.7948281168937683,0.01485519390553236,0.013114371336996555
89,0,0,0.9389277696609497,0.7667208313941956,0.4378427565097809,0.3427695333957672,0.30654117465019226
90,0,0,0.7366895079612732,0.878394603729248,0.3780606985092163,0.13631996512413025,0.21927909553050995
91,0,0,0.9128406047821045,0.5613966584205627,0.3948487937450409,0.4160272777080536,0.34895384311676025
91,1,0,0.530024528503418,0.39705559611320496,0.6327207088470459,0.053429823368787766,0.061192113906145096
91,2,0,0.2849913239479065,0.18909470736980438,0.8205747604370117,0.0366223081946373,0.04710042476654053
92,0,0,0.9087232351303101,0.331950843334198,0.38763564825057983,0.08791158348321915,0.14202183485031128
93,0,0,0.9309538006782532,0.6137210726737976,0.6503327488899231,0.23075208067893982,0.3226551413536072
94,0,0,0.9611731767654419,0.506328284740448,0.5459506511688232,0.3857044279575348,0.44520509243011475
95,0,0,0.8330724239349365,0.605137050151825,0.7232111096382141,0.04308490827679634,0.07597822695970535
95,1,0,0.7976169586181641,0.6864234805107117,0.8217739462852478,0.09387054294347763,0.15742620825767517
95,2,0,0.603667676448822,0.9625533819198608,0.7331751585006714,0.02115631103515625,0.05195406824350357
95,3,0,0.5700839161872864,0.9361105561256409,0.5350108742713928,0.04207206889986992,0.04929622635245323
95,4,0,0.46012571454048157,0.27186545729637146,0.7397291660308838,0.02616128884255886,0.010286657139658928
95,5,0,0.43251028656959534,0.28981146216392517,0.8766351938247681,0.022272873669862747,0.014673248864710331
95,6,0,0.41648435592651367,0.9327126145362854,0.8212175965309143,0.028343047946691513,0.04003285989165306
95,7,0,0.4130091667175293,0.1958514004945755,0.9642355442047119,0.018283938989043236,0.00869213417172432
95,8,0,0.4093201160430908,0.6086927056312561,0.8726942539215088,0.04377441480755806,0.03711359202861786
95,9,0,0.39224889874458313,0.6819267272949219,0.9312944412231445,0.06142059341073036,0.08814436197280884
95,10,0,0.3894946277141571,0.9577091336250305,0.6242349743843079,0.0128173828125,0.01936212182044983
95,11,0,0.36746034026145935,0.10361289978027344,0.8733450770378113,0.011935310438275337,0.007633943110704422
95,12,0,0.3003343343734741,0.006400540005415678,0.9406588673591614,0.012075193226337433,0.00911309476941824
95,13,0,0.2824373245239258,0.9354318380355835,0.8135680556297302,0.028469085693359375,0.028689997270703316
96,0,0,0.8386803269386292,0.517909586429596,0.48847565054893494,0.15947645902633667,0.1812109500169754
97,0,0,0.9076048731803894,0.24396856129169464,0.9106652736663818,0.18236364424228668,0.16417138278484344
98,0,0,0.9511115550994873,0.33290353417396545,0.31119054555892944,0.3225182592868805,0.27915894985198975
99,0,0,0.8579402565956116,0.4724205732345581,0.44431084394454956,0.44163569808006287,0.12575961649417877
99,1,0,0.4571070969104767,0.3161780834197998,0.40783071517944336,0.08725698292255402,0.028665339574217796
100,0,0,0.7360457181930542,0.3396646976470947,0.3230714201927185,0.14957241714000702,0.1663944572210312
101,0,0,0.8994303345680237,0.5803865790367126,0.5674428939819336,0.30629515647888184,0.22550487518310547
102,0,0,0.9199917316436768,0.4778655171394348,0.3974158465862274,0.4077317714691162,0.19773952662944794
103,0,0,0.9696199893951416,0.619414746761322,0.6110177636146545,0.44802024960517883,0.2188526690006256
104,0,0,0.927601158618927,0.6425395011901855,0.5515272617340088,0.13588620722293854,0.44861453771591187
105,0,0,0.896497905254364,0.488537460565567,0.7402910590171814,0.09053477644920349,0.30970636010169983
106,0,0,0.9476442933082581,0.3660556375980377,0.3787926733493805,0.29885247349739075,0.28936299681663513
107,0,0,0.8789515495300293,0.538287341594696,0.5437330603599548,0.08197261393070221,0.13354851305484772
108,0,0,0.9004122614860535,0.5082283020019531,0.41669806838035583,0.17367687821388245,0.19508369266986847
108,1,0,0.8312700390815735,0.3881992697715759,0.5879756212234497,0.0889991745352745,0.07405602186918259
109,0,0,0.9538748264312744,0.6733496785163879,0.564891517162323,0.2892395853996277,0.31074804067611694
110,0,0,0.9243723750114441,0.4551868140697479,0.7963250875473022,0.15936718881130219,0.1452832818031311
110,1,0,0.9189736843109131,0.5805249214172363,0.6783164143562317,0.12034443020820618,0.14804527163505554
110,2,0,0.8582852482795715,0.681713879108429,0.535618782043457,0.1356046497821808,0.17540663480758667
111,0,0,0.5468865036964417,0.42500150203704834,0.11493701487779617,0.021088410168886185,0.02117455191910267
111,1,0,0.389393150806427,0.0398842990398407,0.6387536525726318,0.013172412291169167,0.014910286292433739
111,2,0,0.3516191840171814,0.3138744831085205,0.43525776267051697,0.014268951490521431,0.022123737260699272
111,3,0,0.3200332820415497,0.03848683834075928,0.6395653486251831,0.01324449758976698,0.019770491868257523
111,4,0,0.2785613536834717,0.348804235458374,0.18494245409965515,0.011673164553940296,0.024566100910305977
112,0,0,0.8894897699356079,0.417625367641449,0.6233178377151489,0.15022803843021393,0.08649387210607529
113,0,0,0.8487951159477234,0.3821581304073334,0.29165416955947876,0.11399025470018387,0.23640750348567963
114,0,0,0.9261002540588379,0.47576799988746643,0.4273155629634857,0.12247733026742935,0.2395378202199936
114,1,0,0.4322108328342438,0.5206760168075562,0.6336575150489807,0.03369140625,0.053650133311748505
116,0,0,0.9282073378562927,0.5677510499954224,0.7881139516830444,0.20832763612270355,0.16363374888896942
116,1,0,0.9137601852416992,0.7047780156135559,0.33609551191329956,0.19565939903259277,0.14720438420772552
117,0,0,0.8132004737854004,0.17197895050048828,0.637276828289032,0.037078265100717545,0.14980918169021606
118,0,0,0.9424068331718445,0.6672682166099548,0.23031629621982574,0.12009581923484802,0.17157764732837677
118,1,0,0.9115564227104187,0.48190975189208984,0.5924766659736633,0.08184456825256348,0.13412514328956604
118,2,0,0.906241774559021,0.23403054475784302,0.1650962084531784,0.08875099569559097,0.1273363083600998
119,0,0,0.9059535264968872,0.32204166054725647,0.437200665473938,0.2639218866825104,0.14022795855998993
119,1,0,0.827581524848938,0.34777286648750305,0.4219501316547394,0.31350305676460266,0.1690898835659027
120,0,0,0.9090914726257324,0.6256477236747742,0.5461817979812622,0.12863515317440033,0.18696102499961853
120,1,0,0.3253971338272095,0.05949908867478371,0.12866516411304474,0.018640553578734398,0.02614038623869419
120,2,0,0.30230793356895447,0.029214100912213326,0.15310414135456085,0.012463036924600601,0.01536016259342432
121,0,0,0.9457604885101318,0.7365407943725586,0.5901954770088196,0.22655147314071655,0.2796483337879181
121,1,0,0.9313591122627258,0.3128110468387604,0.6178703308105469,0.17767298221588135,0.28562280535697937
122,0,0,0.8713141083717346,0.3040185868740082,0.2933974862098694,0.06253176927566528,0.13046376407146454
123,0,0,0.9310919642448425,0.5038437843322754,0.4780495762825012,0.15380574762821198,0.24269062280654907
123,1,0,0.7494032979011536,0.9582729339599609,0.8156572580337524,0.07224154472351074,0.08343714475631714
124,0,0,0.8952054977416992,0.5958074331283569,0.3990030288696289,0.11245960742235184,0.1413705050945282
