image_id,box_idx,class_id,confidence,x_center,y_center,width,height
39,2,0,0.7443793416023254,0.2651401162147522,0.5480731129646301,0.08711795508861542,0.21304625272750854
40,0,0,0.7116446495056152,0.5726574063301086,0.46068504452705383,0.138019397854805,0.11212988197803497
41,0,0,0.8494953513145447,0.5082575082778931,0.6240003705024719,0.1693131923675537,0.11976893991231918
42,0,0,0.7229716777801514,0.9200168251991272,0.08266821503639221,0.04275771975517273,0.06019270420074463
42,1,0,0.6496330499649048,0.4888978898525238,0.30673718452453613,0.026927413418889046,0.059770967811346054
42,2,0,0.6191085577011108,0.2703418731689453,0.8760491013526917,0.021720122545957565,0.0348476804792881
42,3,0,0.6152939796447754,0.4153335392475128,0.2936960756778717,0.021694030612707138,0.0437048114836216
42,4,0,0.5928848385810852,0.19015464186668396,0.9279076457023621,0.01567401923239231,0.04635808244347572
42,5,0,0.5894650816917419,0.44737014174461365,0.9146965742111206,0.02075958251953125,0.042381756007671356
42,6,0,0.5711759924888611,0.3966923952102661,0.6328437924385071,0.021302107721567154,0.05371344834566116
42,7,0,0.5670417547225952,0.4384044408798218,0.553260862827301,0.027081679552793503,0.046740368008613586
42,8,0,0.5156313180923462,0.4028438329696655,0.1722600758075714,0.025695648044347763,0.032468803226947784
42,9,0,0.5028877258300781,0.5423683524131775,0.715958833694458,0.027493171393871307,0.04075697809457779
42,10,0,0.43146347999572754,0.4352233111858368,0.44167718291282654,0.020673179998993874,0.021979782730340958
43,0,0,0.9051601886749268,0.8111271262168884,0.5659626722335815,0.09242863953113556,0.19449596107006073
44,0,0,0.8714073300361633,0.4636552035808563,0.3917190134525299,0.12401706725358963,0.21896116435527802
45,0,0,0.8515319228172302,0.11870729178190231,0.35046660900115967,0.049031954258680344,0.22984306514263153
45,1,0,0.8015809655189514,0.8787739872932434,0.49490106105804443,0.036241911351680756,0.15068545937538147
46,0,0,0.8602759838104248,0.6114937663078308,0.5011574029922485,0.1598842591047287,0.2425544559955597
47,0,0,0.8167714476585388,0.4025459885597229,0.366014301776886,0.29177233576774597,0.24461083114147186
48,0,0,0.8445942401885986,0.6143013834953308,0.6437788009643555,0.32228201627731323,0.3056009113788605
49,0,0,0.8919895887374878,0.4300491511821747,0.45828065276145935,0.05222694203257561,0.12979933619499207
50,0,0,0.8992627263069153,0.4028902053833008,0.3225233852863312,0.13660044968128204,0.2019839584827423
51,0,0,0.8864105939865112,0.17973653972148895,0.8383092880249023,0.3061211109161377,0.29185253381729126
53,0,0,0.8998644351959229,0.5631365180015564,0.6283888220787048,0.05380495265126228,0.08314920216798782
53,1,0,0.8829769492149353,0.17824436724185944,0.7223749756813049,0.06271901726722717,0.10751543194055557
53,2,0,0.8599423766136169,0.2203865498304367,0.1837366223335266,0.057974446564912796,0.06594076752662659
54,0,0,0.87983638048172,0.5531820058822632,0.439998984336853,0.1886487603187561,0.16586604714393616
55,0,0,0.9341685771942139,0.41433092951774597,0.4643346071243286,0.2482263743877411,0.4774591624736786
56,0,0,0.8846312761306763,0.34343335032463074,0.41746920347213745,0.19888460636138916,0.27569499611854553
57,0,0,0.879921555519104,0.722441554069519,0.6564334034919739,0.1353587657213211,0.06691107898950577
58,0,0,0.7628921270370483,0.5522544384002686,0.447064071893692,0.5971611738204956,0.4289652109146118
59,0,0,0.8824501037597656,0.18991327285766602,0.20036408305168152,0.07043561339378357,0.1463441252708435
59,1,0,0.8707372546195984,0.5002367496490479,0.7457031607627869,0.09076289087533951,0.10082191973924637
60,0,0,0.8590413928031921,0.43327298760414124,0.40679165720939636,0.09310566633939743,0.0616302527487278
61,0,0,0.9245730638504028,0.3709106743335724,0.4518009424209595,0.41963645815849304,0.449981689453125
62,0,0,0.9108463525772095,0.6268510818481445,0.8643635511398315,0.21253685653209686,0.19632983207702637
62,1,0,0.9044747352600098,0.5973013043403625,0.6628478765487671,0.21903261542320251,0.20263023674488068
62,2,0,0.9009440541267395,0.8574984073638916,0.8936629295349121,0.21244844794273376,0.19755759835243225
63,0,0,0.870637059211731,0.5316390991210938,0.38964346051216125,0.10148489475250244,0.21967796981334686
64,0,0,0.8856919407844543,0.5331953167915344,0.26710084080696106,0.07657668739557266,0.15941037237644196
64,1,0,0.8492224812507629,0.30950114130973816,0.42849618196487427,0.05954299867153168,0.15572696924209595
65,0,0,0.9111661911010742,0.510287880897522,0.44112521409988403,0.18108823895454407,0.44357243180274963
66,0,0,0.8733128309249878,0.6275321245193481,0.4410438537597656,0.14560164511203766,0.17091330885887146
67,0,0,0.8619956374168396,0.4392377436161041,0.4558025300502777,0.14274777472019196,0.08661644160747528
68,0,0,0.7409282922744751,0.43370556831359863,0.27958154678344727,0.18710632622241974,0.15716922283172607
69,0,0,0.8840180039405823,0.4178454875946045,0.3416217565536499,0.1916259080171585,0.1637292057275772
70,0,0,0.821060061454773,0.48562368750572205,0.5040875673294067,0.16380295157432556,0.1756078451871872
71,0,0,0.9118889570236206,0.26998960971832275,0.5336954593658447,0.329620361328125,0.3333170711994171
72,0,0,0.8988330960273743,0.441803514957428,0.35160714387893677,0.2210320681333542,0.30190330743789673
73,0,0,0.8728073239326477,0.5809568762779236,0.5395845174789429,0.20695334672927856,0.17272688448429108
74,0,0,0.8262554407119751,0.5367782115936279,0.5093117952346802,0.11923287063837051,0.21772029995918274
75,0,0,0.8591718077659607,0.40410205721855164,0.32464852929115295,0.3497256934642792,0.09625069797039032
76,0,0,0.8716260194778442,0.5719209313392639,0.6195566654205322,0.2622068226337433,0.28784388303756714
76,1,0,0.3085765242576599,0.051402248442173004,0.9661145806312561,0.10280449688434601,0.06777084618806839
77,0,0,0.8672401309013367,0.5098533630371094,0.5555082559585571,0.17755156755447388,0.11286377906799316
77,1,0,0.8535077571868896,0.6554847359657288,0.2878474295139313,0.14113372564315796,0.07539288699626923
78,0,0,0.886550784111023,0.7565725445747375,0.6143828630447388,0.17590583860874176,0.1601962000131607
78,1,0,0.8585790395736694,0.6420181393623352,0.7907825112342834,0.14424549043178558,0.126388281583786
79,0,0,0.852889358997345,0.4267975986003876,0.5061481595039368,0.09883026033639908,0.18318979442119598
80,0,0,0.8597723841667175,0.46805045008659363,0.37394869327545166,0.406348317861557,0.3576492965221405
81,0,0,0.8773607015609741,0.4293495714664459,0.340351402759552,0.08663532137870789,0.14862200617790222
82,0,0,0.8853767514228821,0.6642918586730957,0.5895994901657104,0.17422926425933838,0.24146828055381775
83,0,0,0.9289000034332275,0.42436233162879944,0.3735952377319336,0.1851019710302353,0.45215341448783875
84,0,0,0.8773656487464905,0.5647680163383484,0.573320209980011,0.15466593205928802,0.28988131880760193
85,0,0,0.8740746378898621,0.40839511156082153,0.5574756264686584,0.382637619972229,0.14330220222473145
86,0,0,0.8993337154388428,0.5505348443984985,0.4568592309951782,0.4274640679359436,0.46372392773628235
87,0,0,0.8603510856628418,0.339816153049469,0.2319924682378769,0.09849422425031662,0.09887810051441193
88,0,0,0.504974901676178,0.4959562122821808,0.8073723316192627,0.019395675510168076,0.10026157647371292
88,1,0,0.3564359247684479,0.817830502986908,0.8680588006973267,0.013547897338867188,0.059861596673727036
89,0,0,0.8537654280662537,0.767788827419281,0.4338567852973938,0.3397955000400543,0.3151152431964874
90,0,0,0.8098672032356262,0.8797299861907959,0.3762204349040985,0.13592757284641266,0.21259935200214386
90,1,0,0.639334499835968,0.90693598985672,0.22286377847194672,0.09613685309886932,0.15592585504055023
91,0,0,0.898422122001648,0.5632743239402771,0.3666324019432068,0.4252654016017914,0.40055379271507263
92,0,0,0.8633823394775391,0.33126625418663025,0.3860190510749817,0.09175002574920654,0.14044277369976044
93,0,0,0.899328887462616,0.6126126646995544,0.6551066040992737,0.2224086970090866,0.32633447647094727
94,0,0,0.8786049485206604,0.5084513425827026,0.5434352159500122,0.40629634261131287,0.45074689388275146
95,0,0,0.760119616985321,0.6829690337181091,0.9320882558822632,0.0675603449344635,0.09274796396493912
95,1,0,0.7578216195106506,0.9357213973999023,0.5330442786216736,0.04676460102200508,0.0504557304084301
95,2,0,0.6404984593391418,0.9624389410018921,0.7324705123901367,0.02062225341796875,0.052633561193943024
95,3,0,0.6215113401412964,0.1037556603550911,0.8740763068199158,0.014653596095740795,0.007786531466990709
95,4,0,0.6153896450996399,0.27149513363838196,0.7395994067192078,0.026658859103918076,0.01111658662557602
95,5,0,0.6117748022079468,0.19486108422279358,0.9646317362785339,0.020754126831889153,0.01072912011295557
95,6,0,0.5192094445228577,0.2893054485321045,0.8772717118263245,0.024082565680146217,0.017110932618379593
95,7,0,0.4951156675815582,0.8143714070320129,0.8418341875076294,0.0384492501616478,0.04987465590238571
95,8,0,0.46326500177383423,0.058154162019491196,0.7741573452949524,0.014768004417419434,0.010409223847091198
95,9,0,0.4624273180961609,0.6065158843994141,0.7216120362281799,0.0439118929207325,0.0776907280087471
95,10,0,0.44002074003219604,0.9586670994758606,0.6258937120437622,0.014310836791992188,0.018593600019812584
95,11,0,0.3905089795589447,0.6029835939407349,0.8771550059318542,0.030666731297969818,0.02683115378022194
95,12,0,0.38965311646461487,0.008219895884394646,0.9414448142051697,0.015214474871754646,0.013763759285211563
95,13,0,0.25630301237106323,0.9707977175712585,0.9476181268692017,0.020850371569395065,0.026913361623883247
96,0,0,0.8469294905662537,0.5014148950576782,0.4834807813167572,0.13491468131542206,0.17722095549106598
96,1,0,0.3771919906139374,0.5975046753883362,0.579102098941803,0.04760928824543953,0.046271912753582
97,0,0,0.892524242401123,0.2521873712539673,0.9082757234573364,0.16173432767391205,0.15515634417533875
98,0,0,0.8813287615776062,0.32895421981811523,0.30896058678627014,0.3263944089412689,0.29145389795303345
99,0,0,0.8290178775787354,0.47690868377685547,0.45007696747779846,0.4474443793296814,0.1262950897216797
99,1,0,0.4424821734428406,0.31686529517173767,0.4076395630836487,0.0957053005695343,0.032320793718099594
100,0,0,0.6657568216323853,0.3364640772342682,0.3302108645439148,0.1298614889383316,0.1506967395544052
101,0,0,0.6516036987304688,0.5799955129623413,0.5558103322982788,0.3047511875629425,0.25841063261032104
102,0,0,0.8631135821342468,0.4829292893409729,0.3975819945335388,0.39394068717956543,0.20211200416088104
103,0,0,0.9103139042854309,0.6207379698753357,0.6093195080757141,0.4507814645767212,0.22697311639785767
104,0,0,0.9368896484375,0.6474205851554871,0.5501832365989685,0.1445407122373581,0.45058348774909973
105,0,0,0.8938024640083313,0.49048757553100586,0.7363716959953308,0.08339116722345352,0.3077736496925354
106,0,0,0.9070545434951782,0.3626032769680023,0.3761136829853058,0.30901068449020386,0.2978834807872772
107,0,0,0.8556895852088928,0.5399355888366699,0.5415487885475159,0.08201833814382553,0.1305633783340454
108,0,0,0.8783168792724609,0.508727490901947,0.4183242917060852,0.16899456083774567,0.19355171918869019
108,1,0,0.7634551525115967,0.38729745149612427,0.5871738195419312,0.08915168046951294,0.07740084826946259
109,0,0,0.9008337259292603,0.6793097853660583,0.5645509958267212,0.27891626954078674,0.31727537512779236
110,0,0,0.8872961401939392,0.4536325931549072,0.7952593564987183,0.15944597125053406,0.14415670931339264
110,1,0,0.8352183103561401,0.58481764793396,0.6819642782211304,0.12375529110431671,0.15692393481731415
110,2,0,0.741433322429657,0.6830337047576904,0.5356950163841248,0.13318045437335968,0.17937877774238586
111,0,0,0.49484747648239136,0.03934116289019585,0.6389976739883423,0.014568614773452282,0.013654418289661407
111,1,0,0.4230844974517822,0.4260689318180084,0.11437017470598221,0.01799182780086994,0.018133806064724922
111,2,0,0.40629780292510986,0.3481670320034027,0.18793609738349915,0.01188655849546194,0.028837038204073906
111,3,0,0.3777312934398651,0.31507179141044617,0.43808281421661377,0.013627014122903347,0.020587120205163956
112,0,0,0.8723694682121277,0.41399019956588745,0.6256202459335327,0.13750040531158447,0.07984208315610886
113,0,0,0.8633122444152832,0.38570013642311096,0.2945297062397003,0.11607412993907928,0.2385469228029251
114,0,0,0.8881492614746094,0.47550931572914124,0.43034932017326355,0.12165042757987976,0.23400364816188812
114,1,0,0.5467743277549744,0.5208003520965576,0.6335301399230957,0.03214450553059578,0.056196678429841995
115,0,0,0.8558520078659058,0.3763529062271118,0.4483675956726074,0.09530720859766006,0.08279266208410263
116,0,0,0.9056989550590515,0.5670252442359924,0.7867787480354309,0.2022569328546524,0.15970101952552795
116,1,0,0.8725295066833496,0.692463219165802,0.342916876077652,0.1688583493232727,0.13160240650177002
117,0,0,0.7798518538475037,0.17332099378108978,0.636355459690094,0.03538049757480621,0.15117408335208893
118,0,0,0.9115124344825745,0.667413055896759,0.22809188067913055,0.12073195725679398,0.17298349738121033
118,1,0,0.9093136191368103,0.23505815863609314,0.16486871242523193,0.08609800040721893,0.12857776880264282
118,2,0,0.8957074880599976,0.4822313189506531,0.5933728814125061,0.08157878369092941,0.13114066421985626
119,0,0,0.8159762620925903,0.344808429479599,0.4262601137161255,0.3116190731525421,0.15788809955120087
120,0,0,0.8818466067314148,0.6262184381484985,0.5374907851219177,0.13082244992256165,0.1909053772687912
121,0,0,0.893513560295105,0.736086905002594,0.5910159945487976,0.23079814016819,0.272309273481369
121,1,0,0.8761451840400696,0.31074297428131104,0.6145917177200317,0.17896075546741486,0.28707796335220337
122,0,0,0.8602946996688843,0.30488038063049316,0.2914654612541199,0.06179608404636383,0.13140343129634857
123,0,0,0.906405508518219,0.5063353776931763,0.47535574436187744,0.1534159779548645,0.24137908220291138
123,1,0,0.742642879486084,0.9607402682304382,0.8126227855682373,0.07399862259626389,0.08331754803657532
123,2,0,0.6862522959709167,0.5036753416061401,0.7736420631408691,0.08743003755807877,0.07147274166345596
123,3,0,0.6858739256858826,0.03861411660909653,0.8596310615539551,0.07722823321819305,0.2654966711997986
123,4,0,0.3588208258152008,0.05128990858793259,0.8483820557594299,0.07283345609903336,0.24628256261348724
124,0,0,0.8569748401641846,0.5963720083236694,0.4002254903316498,0.11102572083473206,0.13857153058052063
