image_id,box_idx,class_id,confidence,x_center,y_center,width,height
37,136,0,0.34424257278442383,0.5618088245391846,0.1127130463719368,0.010847472585737705,0.06227429583668709
37,137,0,0.33132699131965637,0.9382523894309998,0.527165412902832,0.018343962728977203,0.04140990227460861
37,138,0,0.32260122895240784,0.5463179349899292,0.5277277827262878,0.011537246406078339,0.04219638928771019
37,139,0,0.3146566152572632,0.8592363595962524,0.5906466245651245,0.020523985847830772,0.08426260948181152
37,140,0,0.3112510144710541,0.5430397391319275,0.20970676839351654,0.019283980131149292,0.09747874736785889
37,141,0,0.311164528131485,0.3845566511154175,0.4922291934490204,0.013272056356072426,0.05507662892341614
37,142,0,0.3099966049194336,0.5969796776771545,0.1157621368765831,0.0117215346544981,0.0575895793735981
37,143,0,0.3086918890476227,0.7644147872924805,0.3704484701156616,0.024351652711629868,0.07942815124988556
37,144,0,0.30218571424484253,0.4180039167404175,0.11316738277673721,0.01419982872903347,0.07333914190530777
37,145,0,0.3011871874332428,0.9343875050544739,0.5262468457221985,0.020458830520510674,0.04960836097598076
37,146,0,0.2984997630119324,0.10996387153863907,0.7680902481079102,0.021902628242969513,0.016867680475115776
37,147,0,0.2951045334339142,0.8392878770828247,0.29953089356422424,0.020519332960247993,0.06652018427848816
37,148,0,0.2941408157348633,0.8699972629547119,0.2486424744129181,0.019997786730527878,0.04098105430603027
37,149,0,0.29378870129585266,0.920094907283783,0.04800024628639221,0.017504196614027023,0.021893033757805824
37,150,0,0.28606483340263367,0.3672757148742676,0.2283894121646881,0.02835647575557232,0.10045736283063889
37,151,0,0.2700221538543701,0.609085202217102,0.4453168213367462,0.020664634183049202,0.07548443973064423
37,152,0,0.26953810453414917,0.3659248352050781,0.4830735921859741,0.014177588745951653,0.05732186883687973
37,153,0,0.26944077014923096,0.4015539884567261,0.11311093717813492,0.012516174465417862,0.07300940155982971
37,154,0,0.26438117027282715,0.823684811592102,0.33630695939064026,0.009963836520910263,0.021225759759545326
37,155,0,0.26155567169189453,0.7052780985832214,0.1679389476776123,0.008614043705165386,0.045686036348342896
37,156,0,0.2612765431404114,0.8161004185676575,0.4205933213233948,0.017036667093634605,0.04219447448849678
37,157,0,0.26083049178123474,0.7318516373634338,0.6705054640769958,0.020621871575713158,0.0952213704586029
37,158,0,0.25722721219062805,0.678046703338623,0.5044918656349182,0.013630523346364498,0.047139327973127365
37,159,0,0.2553485631942749,0.28491470217704773,0.1835891306400299,0.0333893783390522,0.197123184800148
37,160,0,0.25434598326683044,0.2593614459037781,0.19705532491207123,0.02256174013018608,0.16466467082500458
37,161,0,0.25198808312416077,0.3882507383823395,0.679090142250061,0.020005835220217705,0.09560415893793106
38,0,0,0.7161825299263,0.16896440088748932,0.5330996513366699,0.06280452758073807,0.14550313353538513
38,1,0,0.5789290070533752,0.9791562557220459,0.34451785683631897,0.0288092028349638,0.026781246066093445
38,2,0,0.5043672323226929,0.9568018913269043,0.40013226866722107,0.017096327617764473,0.01582791656255722
38,3,0,0.2851046919822693,0.053113583475351334,0.7613850235939026,0.09835244715213776,0.43020081520080566
38,4,0,0.2830684185028076,0.9823293685913086,0.3487260639667511,0.035291824489831924,0.04005510360002518
39,0,0,0.8429419994354248,0.7091638445854187,0.6736894249916077,0.10103953629732132,0.24935241043567657
39,1,0,0.8361522555351257,0.2614575922489166,0.5514004230499268,0.09114423394203186,0.21679751574993134
40,0,0,0.8555043935775757,0.571146547794342,0.45999303460121155,0.13664895296096802,0.11265663057565689
40,1,0,0.29028525948524475,0.5734227299690247,0.8034376502037048,0.03178005293011665,0.03031213954091072
41,0,0,0.8748053312301636,0.5105772018432617,0.6230775713920593,0.16840410232543945,0.12056934088468552
42,0,0,0.6544684767723083,0.48932281136512756,0.30736735463142395,0.027895087376236916,0.06051861494779587
42,1,0,0.6147155165672302,0.9202849864959717,0.08398321270942688,0.04348335042595863,0.06366737186908722
42,2,0,0.5925530195236206,0.3979281485080719,0.6354604363441467,0.021143265068531036,0.05122482031583786
42,3,0,0.5375407934188843,0.4392673075199127,0.5532016754150391,0.026817169040441513,0.044067442417144775
42,4,0,0.535472571849823,0.19131293892860413,0.9271215796470642,0.016168422996997833,0.0442843958735466
42,5,0,0.5313005447387695,0.4029715657234192,0.17231492698192596,0.026157911866903305,0.03154737129807472
42,6,0,0.5265184640884399,0.5435313582420349,0.7165396809577942,0.029257582500576973,0.042185526341199875
42,7,0,0.5112719535827637,0.43630123138427734,0.43970584869384766,0.020146101713180542,0.02612282708287239
42,8,0,0.5074851512908936,0.2709311246871948,0.875093936920166,0.019824504852294922,0.030451832339167595
42,9,0,0.5005674362182617,0.4479961395263672,0.9157394170761108,0.021436423063278198,0.036160439252853394
42,10,0,0.49696359038352966,0.4152835011482239,0.2946694493293762,0.021137656643986702,0.04397454112768173
42,11,0,0.2933971583843231,0.27044612169265747,0.8777185678482056,0.0237117949873209,0.03667088598012924
43,0,0,0.8380848169326782,0.8104239106178284,0.5651595592498779,0.10161426663398743,0.20319154858589172
44,0,0,0.8455842733383179,0.4627886712551117,0.3946327865123749,0.12396538257598877,0.2137874811887741
45,0,0,0.793204665184021,0.8789691925048828,0.4959516227245331,0.04279433935880661,0.14886052906513214
45,1,0,0.7708070278167725,0.1191200539469719,0.35299140214920044,0.059907130897045135,0.23097538948059082
45,2,0,0.37795382738113403,0.9056007862091064,0.3134593963623047,0.012876738794147968,0.015158511698246002
45,3,0,0.25800004601478577,0.9071475267410278,0.3150534927845001,0.016908111050724983,0.019501393660902977
46,0,0,0.8695915341377258,0.6092432737350464,0.49072936177253723,0.16470672190189362,0.24872948229312897
47,0,0,0.8619528412818909,0.4034310281276703,0.3710313141345978,0.3029567003250122,0.2480868548154831
48,0,0,0.9063548445701599,0.6140705347061157,0.6469395160675049,0.3296549618244171,0.3120562732219696
49,0,0,0.8868277072906494,0.4324764907360077,0.4578911364078522,0.05970897525548935,0.1285344362258911
50,0,0,0.9044161438941956,0.40199992060661316,0.31837350130081177,0.14312711358070374,0.19766294956207275
51,0,0,0.9035201072692871,0.18539486825466156,0.8394456505775452,0.31195446848869324,0.30471959710121155
52,0,0,0.25040504336357117,0.41316497325897217,0.5769284963607788,0.023171424865722656,0.029367515817284584
53,0,0,0.8694920539855957,0.17894676327705383,0.7220255732536316,0.06674886494874954,0.10706251114606857
53,1,0,0.8027378916740417,0.22012677788734436,0.18127799034118652,0.06068255752325058,0.060180727392435074
53,2,0,0.7914409637451172,0.5639806985855103,0.6281445622444153,0.056463249027729034,0.078703872859478
54,0,0,0.8562965989112854,0.5497617721557617,0.44514331221580505,0.19374795258045197,0.19146472215652466
54,1,0,0.4429692029953003,0.8907010555267334,0.17563225328922272,0.2185979187488556,0.35126450657844543
54,2,0,0.3002898097038269,0.8893559575080872,0.24511592090129852,0.21686461567878723,0.2084123194217682
55,0,0,0.8792271018028259,0.4195649325847626,0.4622959494590759,0.2700331211090088,0.48573940992355347
56,0,0,0.9032862186431885,0.3385191857814789,0.4213416874408722,0.20582342147827148,0.27624616026878357
57,0,0,0.8304161429405212,0.7206819653511047,0.6600736975669861,0.13451515138149261,0.06975974887609482
58,0,0,0.8128139972686768,0.5552197694778442,0.4591220021247864,0.6254865527153015,0.5081391930580139
59,0,0,0.8820469379425049,0.19126474857330322,0.2015107125043869,0.07755231112241745,0.14781396090984344
59,1,0,0.8485792279243469,0.5012332201004028,0.7441872954368591,0.09124394506216049,0.10187502205371857
60,0,0,0.8398743867874146,0.4321631193161011,0.4066113531589508,0.09359616041183472,0.06427860260009766
61,0,0,0.9110310673713684,0.36913248896598816,0.4571111500263214,0.4260578155517578,0.45819756388664246
62,0,0,0.9164827466011047,0.5971843004226685,0.6650984287261963,0.22185736894607544,0.20052923262119293
62,1,0,0.8956392407417297,0.6276236176490784,0.8664435148239136,0.21471501886844635,0.20005904138088226
62,2,0,0.8920327425003052,0.8572531342506409,0.8940067291259766,0.2169407308101654,0.19648146629333496
63,0,0,0.7907024621963501,0.5307517051696777,0.39265725016593933,0.10477868467569351,0.22401967644691467
64,0,0,0.8712154030799866,0.31077495217323303,0.4289736747741699,0.06238637864589691,0.15582965314388275
64,1,0,0.8708941340446472,0.5308856964111328,0.2673882246017456,0.0802764892578125,0.16972476243972778
64,2,0,0.5530621409416199,0.9223856329917908,0.2962827980518341,0.025712432339787483,0.021063560619950294
64,3,0,0.45583513379096985,0.978139340877533,0.4588332772254944,0.015245971269905567,0.020621666684746742
64,4,0,0.2672726511955261,0.992217481136322,0.9513156414031982,0.015141601674258709,0.028694598004221916
65,0,0,0.7998356819152832,0.5154855251312256,0.44507426023483276,0.1852252185344696,0.45086538791656494
65,1,0,0.5099981427192688,0.46063387393951416,0.39676332473754883,0.20250360667705536,0.341631144285202
66,0,0,0.8664990663528442,0.6247757077217102,0.4385438859462738,0.14883491396903992,0.1779022514820099
67,0,0,0.8587550520896912,0.4381711781024933,0.4584755301475525,0.15516649186611176,0.09576942026615143
68,0,0,0.7203499674797058,0.4239617884159088,0.28058314323425293,0.21497291326522827,0.16975893080234528
68,1,0,0.26902544498443604,0.7873479723930359,0.07367844879627228,0.334913432598114,0.14735689759254456
69,0,0,0.8697561025619507,0.41796889901161194,0.3411351442337036,0.1925450712442398,0.16550174355506897
70,0,0,0.855753481388092,0.4652934968471527,0.4822005033493042,0.12145861238241196,0.12445616722106934
71,0,0,0.9349164366722107,0.27655476331710815,0.5353788733482361,0.32941195368766785,0.3384168744087219
72,0,0,0.8864205479621887,0.44111692905426025,0.35408344864845276,0.2400834560394287,0.3051665723323822
73,0,0,0.8710078597068787,0.5818261504173279,0.5342036485671997,0.21767421066761017,0.19062259793281555
74,0,0,0.8244811296463013,0.5316372513771057,0.5093234181404114,0.11451584845781326,0.21732842922210693
75,0,0,0.8560733795166016,0.39856812357902527,0.32626962661743164,0.3434598445892334,0.11722739785909653
76,0,0,0.8897842168807983,0.5768736600875854,0.6195746064186096,0.2699874937534332,0.28537338972091675
77,0,0,0.892040491104126,0.5091425776481628,0.5527055263519287,0.18508625030517578,0.11431058496236801
77,1,0,0.8636959195137024,0.6541386842727661,0.28688836097717285,0.14369212090969086,0.0829729288816452
78,0,0,0.8904229402542114,0.7573084235191345,0.6139776110649109,0.18357154726982117,0.16693149507045746
78,1,0,0.8702709674835205,0.6458218097686768,0.7937474250793457,0.1487417221069336,0.12896430492401123
79,0,0,0.8660550117492676,0.4335101246833801,0.5139961838722229,0.08836334198713303,0.17929810285568237
80,0,0,0.9183005094528198,0.469625860452652,0.37074345350265503,0.39889562129974365,0.37175458669662476
81,0,0,0.8864918351173401,0.4298037588596344,0.33988308906555176,0.09090857952833176,0.1531432867050171
82,0,0,0.9207058548927307,0.6663426160812378,0.5916880369186401,0.18187357485294342,0.23910240828990936
83,0,0,0.8481497168540955,0.42283785343170166,0.37064188718795776,0.19911083579063416,0.45839497447013855
84,0,0,0.8649100065231323,0.5655255317687988,0.5835305452346802,0.16035477817058563,0.2987580895423889
85,0,0,0.85319584608078,0.41478338837623596,0.5532868504524231,0.3848152160644531,0.17604872584342957
86,0,0,0.9091065526008606,0.5476276278495789,0.4667211174964905,0.4384874999523163,0.4620651602745056
87,0,0,0.8755605220794678,0.3408079147338867,0.23265056312084198,0.09769976884126663,0.0941397175192833
88,0,0,0.36626771092414856,0.4979715645313263,0.8130277395248413,0.023258894681930542,0.08893252164125443
88,1,0,0.2625696659088135,0.8300275206565857,0.7954187989234924,0.012117919512093067,0.012661983259022236
89,0,0,0.8919403553009033,0.7609424591064453,0.4405011832714081,0.3557667136192322,0.31714293360710144
90,0,0,0.7540934085845947,0.880477249622345,0.377001017332077,0.1432158648967743,0.2280149906873703
90,1,0,0.3740740716457367,0.8549200296401978,0.2262478917837143,0.021149825304746628,0.03545286878943443
90,2,0,0.3173603415489197,0.8348512649536133,0.19071485102176666,0.0193440243601799,0.029552333056926727
90,3,0,0.3120101988315582,0.8136450052261353,0.1589394360780716,0.02052001841366291,0.03176766633987427
90,4,0,0.29110974073410034,0.993722677230835,0.489003986120224,0.012438888661563396,0.02869415283203125
90,5,0,0.2734929919242859,0.9952750205993652,0.4222622215747833,0.009449920617043972,0.03601294010877609
91,0,0,0.7036025524139404,0.569878876209259,0.3876480758190155,0.4546811878681183,0.35817617177963257
91,1,0,0.354285329580307,0.5449596643447876,0.3466050922870636,0.42355579137802124,0.5407283306121826
91,2,0,0.31478679180145264,0.8806564807891846,0.19378848373889923,0.04907612130045891,0.06241469457745552
92,0,0,0.8827682733535767,0.3308514654636383,0.38691067695617676,0.0988554134964943,0.1409023404121399
93,0,0,0.8618288636207581,0.6210857033729553,0.6439419984817505,0.23432430624961853,0.3468022048473358
94,0,0,0.8903523683547974,0.5091115832328796,0.5601531267166138,0.4057157039642334,0.4514479339122772
94,1,0,0.7023007869720459,0.25998538732528687,0.6385452151298523,0.05871666967868805,0.043569449335336685
95,0,0,0.8239874839782715,0.6827939748764038,0.9300293922424316,0.06785079836845398,0.09392839670181274
95,1,0,0.7630338668823242,0.688951849937439,0.8240136504173279,0.1082548126578331,0.17248255014419556
95,2,0,0.6811123490333557,0.9353488087654114,0.5338442921638489,0.044763870537281036,0.04784378781914711
95,3,0,0.5912153720855713,0.9609194993972778,0.733532190322876,0.024480819702148438,0.05253969132900238
95,4,0,0.5852760076522827,0.271967351436615,0.7396377921104431,0.0275639146566391,0.013058050535619259
95,5,0,0.5673603415489197,0.6149634122848511,0.8691996932029724,0.05754672735929489,0.04046415910124779
95,6,0,0.5661779642105103,0.10353054106235504,0.8739839792251587,0.015741214156150818,0.008932305499911308
95,7,0,0.5264882445335388,0.05868539586663246,0.7731209397315979,0.01463607233017683,0.010033419355750084
95,8,0,0.5133394598960876,0.2886786460876465,0.8768656253814697,0.02421283721923828,0.0190753061324358
95,9,0,0.48587092757225037,0.008025013841688633,0.9410035014152527,0.015057063661515713,0.011593206785619259
95,10,0,0.4711008369922638,0.19528000056743622,0.9639759063720703,0.019872264936566353,0.011608920060098171
95,11,0,0.4082028269767761,0.8658428192138672,0.8061478137969971,0.01348419114947319,0.016888709738850594
95,12,0,0.39893147349357605,0.7169203162193298,0.7246460914611816,0.12815314531326294,0.14341987669467926
95,13,0,0.33105382323265076,0.6976796388626099,0.7054639458656311,0.08439773321151733,0.10901408642530441
95,14,0,0.29880139231681824,0.9581179618835449,0.6242026686668396,0.012327194213867188,0.01579268090426922
95,15,0,0.28494134545326233,0.9794401526451111,0.9510650634765625,0.04074302688241005,0.03332403674721718
95,16,0,0.2772376835346222,0.8769484758377075,0.8043423295021057,0.0449107363820076,0.040838971734046936
95,17,0,0.27708685398101807,0.809899091720581,0.6790248155593872,0.0461188480257988,0.034192878752946854
95,18,0,0.26637908816337585,0.8240734934806824,0.7593183517456055,0.011535262688994408,0.012119365856051445
96,0,0,0.838796854019165,0.5002859234809875,0.4854906499385834,0.13957016170024872,0.17882519960403442
96,1,0,0.5527422428131104,0.5966588258743286,0.5795518755912781,0.045690782368183136,0.046020664274692535
97,0,0,0.8820295333862305,0.2515776753425598,0.9148459434509277,0.16925081610679626,0.1703081578016281
98,0,0,0.9059036374092102,0.33338984847068787,0.3125586211681366,0.33116599917411804,0.3014189898967743
99,0,0,0.823576033115387,0.4764458239078522,0.45626625418663025,0.4453091025352478,0.18421001732349396
99,1,0,0.6443310976028442,0.3196820318698883,0.40681350231170654,0.09276513755321503,0.029143109917640686
100,0,0,0.8524124622344971,0.34268325567245483,0.33008232712745667,0.11879482120275497,0.1475326120853424
101,0,0,0.9009074568748474,0.5817163586616516,0.5590419769287109,0.30494746565818787,0.2480173259973526
102,0,0,0.8411818742752075,0.47996509075164795,0.39704516530036926,0.4080711901187897,0.22161149978637695
103,0,0,0.878484845161438,0.6217180490493774,0.5981727242469788,0.4638282358646393,0.26204490661621094
104,0,0,0.8626546859741211,0.646303117275238,0.5457930564880371,0.15445902943611145,0.4584210515022278
105,0,0,0.8877434134483337,0.49034619331359863,0.740260899066925,0.09744644165039062,0.3171752691268921
106,0,0,0.9175386428833008,0.36297330260276794,0.38003116846084595,0.3102838695049286,0.2983516752719879
107,0,0,0.8737895488739014,0.5403478741645813,0.5430179238319397,0.08138544112443924,0.13441522419452667
108,0,0,0.8841742873191833,0.5099673271179199,0.4135284125804901,0.17477674782276154,0.21028001606464386
108,1,0,0.7812610864639282,0.38987040519714355,0.5899050831794739,0.09384375810623169,0.08328142017126083
109,0,0,0.9148876070976257,0.6781997680664062,0.5688921213150024,0.29293107986450195,0.31974953413009644
110,0,0,0.8999914526939392,0.4542389512062073,0.7961412668228149,0.16289903223514557,0.1528288573026657
110,1,0,0.8545186519622803,0.5815731287002563,0.6804417371749878,0.12640024721622467,0.15530100464820862
110,2,0,0.7921667098999023,0.6814063787460327,0.5313587784767151,0.14004383981227875,0.17917370796203613
110,3,0,0.26545682549476624,0.5869389772415161,0.7008484601974487,0.14391103386878967,0.20024362206459045
111,0,0,0.6028886437416077,0.038524869829416275,0.6392812132835388,0.015792714431881905,0.01606813259422779
111,1,0,0.5442230701446533,0.42537200450897217,0.11390887200832367,0.022555656731128693,0.023112574592232704
111,2,0,0.522853434085846,0.3137873411178589,0.4354085624217987,0.015367278829216957,0.023691309615969658
111,3,0,0.47644320130348206,0.34899526834487915,0.18767060339450836,0.01104656234383583,0.025065135210752487
111,4,0,0.3495177626609802,0.3131502866744995,0.43404069542884827,0.01941726729273796,0.02850385755300522
112,0,0,0.8545933365821838,0.415535569190979,0.6261215209960938,0.14506544172763824,0.08440113067626953
113,0,0,0.8507785201072693,0.3839721977710724,0.2942291498184204,0.1248716413974762,0.2406023144721985
114,0,0,0.8618956804275513,0.47598546743392944,0.42809227108955383,0.12148202955722809,0.23966610431671143
114,1,0,0.6690067648887634,0.5205309391021729,0.631917417049408,0.03341114893555641,0.05499163642525673
115,0,0,0.6137790679931641,0.3725305497646332,0.44745466113090515,0.1006009429693222,0.08917083591222763
116,0,0,0.8829476833343506,0.5664120316505432,0.7873346209526062,0.20990107953548431,0.1762779802083969
116,1,0,0.8363129496574402,0.6929222941398621,0.34005916118621826,0.1838725209236145,0.14770622551441193
117,0,0,0.7766143083572388,0.17424426972866058,0.6370154023170471,0.04041542857885361,0.151466965675354
117,1,0,0.42805173993110657,0.6281269788742065,0.25920596718788147,0.014898032881319523,0.0122511126101017
117,2,0,0.2521563768386841,0.6259446740150452,0.25882962346076965,0.019516829401254654,0.01520631369203329
118,0,0,0.9051487445831299,0.23605415225028992,0.16516855359077454,0.08852430433034897,0.13376480340957642
118,1,0,0.8919579982757568,0.6681546568870544,0.22821395099163055,0.12814660370349884,0.17357118427753448
118,2,0,0.8737034797668457,0.4820317327976227,0.5919431447982788,0.08385449647903442,0.13620933890342712
119,0,0,0.8456432223320007,0.3455151915550232,0.415408730506897,0.31772565841674805,0.2077416479587555
120,0,0,0.8482007384300232,0.6266131401062012,0.5424598455429077,0.13485591113567352,0.19603444635868073
121,0,0,0.9134658575057983,0.31284695863723755,0.6178447604179382,0.19342811405658722,0.28527361154556274
121,1,0,0.9092628359794617,0.7376954555511475,0.5936725735664368,0.23915021121501923,0.27546826004981995
122,0,0,0.8691555857658386,0.3045308589935303,0.29328715801239014,0.06853144615888596,0.1327389031648636
123,0,0,0.8884850740432739,0.5077608227729797,0.47697678208351135,0.16033616662025452,0.25084003806114197
123,1,0,0.8486040234565735,0.9581512212753296,0.8142954111099243,0.06808464974164963,0.08877918869256973
123,2,0,0.7417587637901306,0.04123349487781525,0.862755298614502,0.0824669897556305,0.2736772894859314
123,3,0,0.5343259572982788,0.5043714642524719,0.7781726121902466,0.09199871867895126,0.07290953397750854
124,0,0,0.9004364013671875,0.5962377786636353,0.3991711735725403,0.114646777510643,0.14421193301677704
