image_id,box_idx,class_id,confidence,x_center,y_center,width,height
42,10,0,0.4741699993610382,0.435658723115921,0.44129428267478943,0.019632529467344284,0.029084160923957825
43,0,0,0.8837676048278809,0.807643711566925,0.5618172287940979,0.09838388115167618,0.20126095414161682
44,0,0,0.8868603706359863,0.4613558053970337,0.394673228263855,0.11816371977329254,0.20953629910945892
45,0,0,0.7706248164176941,0.11796674132347107,0.3519784212112427,0.047808464616537094,0.23300720751285553
45,1,0,0.7545648813247681,0.8775755167007446,0.4944240152835846,0.03614692762494087,0.15377625823020935
45,2,0,0.46363145112991333,0.9099061489105225,0.3138969838619232,0.019792556762695312,0.01865273341536522
46,0,0,0.8861404061317444,0.6092291474342346,0.4951150417327881,0.15703484416007996,0.2373734563589096
47,0,0,0.8695157766342163,0.40021052956581116,0.36635449528694153,0.2846273183822632,0.23417291045188904
48,0,0,0.914493203163147,0.6123011112213135,0.6441062092781067,0.3222264349460602,0.30465084314346313
49,0,0,0.8296480774879456,0.4303428530693054,0.4586182236671448,0.05430465564131737,0.12701508402824402
50,0,0,0.9020719528198242,0.40018174052238464,0.316260427236557,0.13702648878097534,0.20018015801906586
51,0,0,0.9222573041915894,0.1875634789466858,0.8360510468482971,0.3016760051250458,0.29451677203178406
52,0,0,0.3281914293766022,0.41284286975860596,0.5737444162368774,0.02154216729104519,0.0305499155074358
53,0,0,0.9107049703598022,0.18078377842903137,0.7231884598731995,0.06617074459791183,0.10584235191345215
53,1,0,0.8811600804328918,0.21946389973163605,0.1839575320482254,0.05775999277830124,0.06446336209774017
53,2,0,0.8764206767082214,0.5622898936271667,0.628808319568634,0.05478494241833687,0.0789170116186142
54,0,0,0.8971598744392395,0.5531627535820007,0.4426010251045227,0.1945885568857193,0.17050069570541382
55,0,0,0.7811932563781738,0.4241325259208679,0.47036781907081604,0.25183048844337463,0.49422121047973633
56,0,0,0.911499559879303,0.3406151831150055,0.41694721579551697,0.20130755007266998,0.2762104272842407
57,0,0,0.8256469964981079,0.7213344573974609,0.6580376029014587,0.1355072557926178,0.06504783779382706
58,0,0,0.7450962066650391,0.7540019750595093,0.11104274541139603,0.10275526344776154,0.06665725260972977
58,1,0,0.5578048229217529,0.507387101650238,0.46989208459854126,0.5139771103858948,0.37377214431762695
58,2,0,0.5383073091506958,0.589179515838623,0.4436458945274353,0.49924907088279724,0.3991236090660095
58,3,0,0.41094672679901123,0.5356123447418213,0.4613211750984192,0.6425235271453857,0.4706224501132965
59,0,0,0.8803954124450684,0.19001038372516632,0.20891344547271729,0.07874453812837601,0.15555089712142944
59,1,0,0.8602636456489563,0.5005845427513123,0.7443417310714722,0.08783476054668427,0.0949958860874176
60,0,0,0.855898916721344,0.43257004022598267,0.4057535231113434,0.09527386724948883,0.05908295139670372
61,0,0,0.8282791972160339,0.3688872754573822,0.44979506731033325,0.4219723045825958,0.4553818106651306
62,0,0,0.9081656336784363,0.6312010884284973,0.8656020760536194,0.21027907729148865,0.20298025012016296
62,1,0,0.9065801501274109,0.8571431040763855,0.8899805545806885,0.21545913815498352,0.19432179629802704
62,2,0,0.8976528644561768,0.5995331406593323,0.6667044162750244,0.21884219348430634,0.20827792584896088
63,0,0,0.8526799082756042,0.5323265194892883,0.3953382670879364,0.10343420505523682,0.20828601717948914
64,0,0,0.863249659538269,0.5307450890541077,0.26650989055633545,0.07905624061822891,0.16143469512462616
64,1,0,0.8524637222290039,0.3094327747821808,0.4285687804222107,0.061778485774993896,0.15904846787452698
64,2,0,0.5447519421577454,0.9796064496040344,0.45817482471466064,0.013032913208007812,0.01924907974898815
64,3,0,0.4838815927505493,0.924406886100769,0.2961130738258362,0.021741637960076332,0.02017376199364662
64,4,0,0.26761746406555176,0.9247262477874756,0.2980329990386963,0.024998854845762253,0.025716882199048996
65,0,0,0.8909310102462769,0.514951765537262,0.45244964957237244,0.18174666166305542,0.44891709089279175
66,0,0,0.9007628560066223,0.6257759928703308,0.44033578038215637,0.14405860006809235,0.16699685156345367
67,0,0,0.8360589742660522,0.43969398736953735,0.45886629819869995,0.1511751264333725,0.08705905079841614
68,0,0,0.8691858053207397,0.43607136607170105,0.2821815609931946,0.18339957296848297,0.15260204672813416
68,1,0,0.4604303538799286,0.8652593493461609,0.07091449946165085,0.1729835420846939,0.1418289989233017
69,0,0,0.9050877094268799,0.41998910903930664,0.34164315462112427,0.18415385484695435,0.15254245698451996
70,0,0,0.9003780484199524,0.48494112491607666,0.5028203725814819,0.16347676515579224,0.17555689811706543
71,0,0,0.9125852584838867,0.2781231999397278,0.5361459255218506,0.31703683733940125,0.31992441415786743
72,0,0,0.901382565498352,0.43989646434783936,0.3539387285709381,0.23104384541511536,0.30355650186538696
73,0,0,0.9019054174423218,0.5965927839279175,0.5313989520072937,0.24060013890266418,0.18718713521957397
74,0,0,0.8775520920753479,0.5330656170845032,0.5106260180473328,0.10947448015213013,0.21339456737041473
75,0,0,0.8280055522918701,0.4039549231529236,0.3278219401836395,0.33319559693336487,0.09072228521108627
76,0,0,0.8981680274009705,0.5780707001686096,0.6209530234336853,0.2578485608100891,0.2806321978569031
77,0,0,0.8857460021972656,0.5085474252700806,0.5552505254745483,0.1781194657087326,0.1063278540968895
77,1,0,0.8342207074165344,0.6546372175216675,0.28612959384918213,0.13561858236789703,0.07446786016225815
78,0,0,0.9013696312904358,0.6450347900390625,0.7930623292922974,0.14647459983825684,0.123232901096344
78,1,0,0.8979617953300476,0.7567694187164307,0.6144536733627319,0.17607803642749786,0.15917915105819702
79,0,0,0.8353114128112793,0.43259936571121216,0.5156973600387573,0.08042466640472412,0.17326849699020386
80,0,0,0.9574753046035767,0.47062426805496216,0.37668851017951965,0.3962401747703552,0.36091330647468567
81,0,0,0.8786608576774597,0.4295100271701813,0.34073925018310547,0.08573856204748154,0.15015189349651337
82,0,0,0.9055279493331909,0.6649734973907471,0.5872154235839844,0.1807522475719452,0.25182291865348816
83,0,0,0.8610410690307617,0.4241192042827606,0.3753967881202698,0.18191120028495789,0.43957629799842834
84,0,0,0.9040882587432861,0.5664724707603455,0.5874181389808655,0.15375424921512604,0.2924242913722992
85,0,0,0.890965461730957,0.41173267364501953,0.5580288171768188,0.38553231954574585,0.1516154408454895
86,0,0,0.820027768611908,0.549761176109314,0.46170565485954285,0.44797438383102417,0.48402851819992065
87,0,0,0.8726021647453308,0.3394763171672821,0.22959330677986145,0.09553510695695877,0.09507665038108826
88,0,0,0.45105940103530884,0.8171327114105225,0.8673699498176575,0.016904067248106003,0.062465183436870575
88,1,0,0.26422226428985596,0.49549680948257446,0.8085730671882629,0.023236846551299095,0.1004740446805954
89,0,0,0.9246350526809692,0.7599066495895386,0.43391725420951843,0.33963704109191895,0.3070183992385864
90,0,0,0.898969292640686,0.8790755867958069,0.3782476484775543,0.13755309581756592,0.21665947139263153
90,1,0,0.4773176610469818,0.9082400798797607,0.22732281684875488,0.0993846133351326,0.1595035344362259
90,2,0,0.39324846863746643,0.7909134030342102,0.12485112994909286,0.025387266650795937,0.03909040242433548
90,3,0,0.392861932516098,0.8135532140731812,0.16071341931819916,0.0212818905711174,0.02946632169187069
90,4,0,0.3154909312725067,0.8339648842811584,0.19441477954387665,0.02184951677918434,0.036066532135009766
90,5,0,0.29637017846107483,0.8132368326187134,0.1589195728302002,0.02289222739636898,0.04005573317408562
90,6,0,0.27257880568504333,0.9938540458679199,0.4904527962207794,0.011265563778579235,0.026012152433395386
91,0,0,0.7779884934425354,0.5678533315658569,0.35242509841918945,0.42206889390945435,0.3755733370780945
91,1,0,0.541482150554657,0.8794509768486023,0.1906331181526184,0.04738122224807739,0.05796796455979347
91,2,0,0.4866393208503723,0.18925146758556366,0.8191792368888855,0.03795799985527992,0.048243533819913864
92,0,0,0.8904396891593933,0.3299810290336609,0.3862004578113556,0.09177512675523758,0.14272326231002808
93,0,0,0.8960972428321838,0.6182909607887268,0.651763379573822,0.21780836582183838,0.31968164443969727
94,0,0,0.7967227697372437,0.5092693567276001,0.5507580637931824,0.41608962416648865,0.45566749572753906
94,1,0,0.5778879523277283,0.26139339804649353,0.6381837129592896,0.05504429712891579,0.04167548939585686
95,0,0,0.7875622510910034,0.6844783425331116,0.9316760301589966,0.07364822179079056,0.0939498171210289
95,1,0,0.7773531675338745,0.6901515126228333,0.8218631148338318,0.10408229380846024,0.16386450827121735
95,2,0,0.7210384607315063,0.935158371925354,0.5318695902824402,0.046774063259363174,0.05272552743554115
95,3,0,0.5641148090362549,0.9604424238204956,0.7332430481910706,0.02431030198931694,0.05262669548392296
95,4,0,0.4984859228134155,0.28884848952293396,0.8776903748512268,0.024387283250689507,0.018340734764933586
95,5,0,0.4902440011501312,0.19445300102233887,0.9630391597747803,0.02110147476196289,0.011159757152199745
95,6,0,0.49013686180114746,0.1037258505821228,0.8743456602096558,0.018252018839120865,0.009199519641697407
95,7,0,0.42783182859420776,0.978974461555481,0.9497722387313843,0.03974800184369087,0.03118954412639141
95,8,0,0.4033437669277191,0.008858216926455498,0.9413359761238098,0.015675852075219154,0.008944958448410034
95,9,0,0.3919687867164612,0.05939698964357376,0.7731056213378906,0.017601456493139267,0.011860503815114498
95,10,0,0.39167752861976624,0.6039451360702515,0.8743138909339905,0.03507217392325401,0.03128134459257126
95,11,0,0.37518295645713806,0.2698715627193451,0.7407044768333435,0.02533632144331932,0.010635252110660076
95,12,0,0.3356620967388153,0.9579423069953918,0.6254916787147522,0.011108016595244408,0.016186557710170746
95,13,0,0.28114792704582214,0.9289951324462891,0.9496448636054993,0.008812407962977886,0.014610393904149532
95,14,0,0.27211877703666687,0.5672473907470703,0.7109975814819336,0.12365302443504333,0.1273433268070221
95,15,0,0.26154619455337524,0.6018281579017639,0.878313422203064,0.031408920884132385,0.024527614936232567
96,0,0,0.7931045293807983,0.5293696522712708,0.4878074526786804,0.18978175520896912,0.17898677289485931
96,1,0,0.4603748917579651,0.5967938303947449,0.579927921295166,0.04032726585865021,0.04343623295426369
97,0,0,0.907997727394104,0.2505740225315094,0.9110716581344604,0.16603754460811615,0.15647315979003906
98,0,0,0.9185383915901184,0.33186161518096924,0.31247591972351074,0.3130493462085724,0.2801065146923065
99,0,0,0.7375720143318176,0.3159332573413849,0.40675297379493713,0.08753051608800888,0.02465718798339367
99,1,0,0.46320024132728577,0.3635410964488983,0.5014853477478027,0.15838904678821564,0.03577049449086189
99,2,0,0.2648000121116638,0.46897563338279724,0.4350917637348175,0.46019309759140015,0.10017889738082886
100,0,0,0.6779285669326782,0.33992651104927063,0.33154377341270447,0.13973218202590942,0.1476995050907135
101,0,0,0.8890907764434814,0.5797905325889587,0.5865421295166016,0.3118913471698761,0.19033116102218628
102,0,0,0.9050561785697937,0.4815930426120758,0.3994702100753784,0.3885103464126587,0.20045261085033417
103,0,0,0.7869259119033813,0.6170508861541748,0.6119787693023682,0.44296446442604065,0.21996797621250153
104,0,0,0.7489044666290283,0.6484491229057312,0.553854763507843,0.1416119635105133,0.44329380989074707
105,0,0,0.8711814284324646,0.48845380544662476,0.7427719831466675,0.09606745094060898,0.3166748285293579
106,0,0,0.9242779612541199,0.3640912175178528,0.3769999146461487,0.3014242649078369,0.2929134666919708
107,0,0,0.84611976146698,0.5383386611938477,0.544876217842102,0.0802459716796875,0.13170494139194489
108,0,0,0.8897198438644409,0.511353611946106,0.41086843609809875,0.17058563232421875,0.20405389368534088
108,1,0,0.760129451751709,0.38814565539360046,0.5860803127288818,0.09184551239013672,0.07780762761831284
109,0,0,0.9168159365653992,0.6776330471038818,0.5649442076683044,0.2838352918624878,0.3160579800605774
110,0,0,0.9168009757995605,0.4543229639530182,0.7946133017539978,0.15626578032970428,0.14259080588817596
110,1,0,0.9057479500770569,0.5819138288497925,0.677100419998169,0.12214778363704681,0.14975866675376892
110,2,0,0.8791446089744568,0.6792110204696655,0.5309945940971375,0.14561238884925842,0.1845659613609314
111,0,0,0.4620898365974426,0.4255306124687195,0.11454301327466965,0.02527160570025444,0.021866533905267715
111,1,0,0.3782992959022522,0.3489876389503479,0.18699312210083008,0.012983588501811028,0.026439383625984192
112,0,0,0.8488197326660156,0.4175044298171997,0.6246950626373291,0.14536769688129425,0.08435191214084625
113,0,0,0.8700941205024719,0.38399940729141235,0.29171451926231384,0.11327818036079407,0.23574501276016235
114,0,0,0.8832253217697144,0.4783051013946533,0.42990511655807495,0.11902838200330734,0.23278112709522247
114,1,0,0.5564318299293518,0.5207620859146118,0.6348690986633301,0.031078146770596504,0.05036383122205734
115,0,0,0.8618191480636597,0.37619659304618835,0.452894389629364,0.09015078097581863,0.06865181028842926
116,0,0,0.9128274917602539,0.5658955574035645,0.7856466174125671,0.20653021335601807,0.16499704122543335
116,1,0,0.873050332069397,0.6923503875732422,0.33845117688179016,0.17004165053367615,0.1373227834701538
117,0,0,0.7374171018600464,0.17118889093399048,0.6382935047149658,0.04084041342139244,0.15218545496463776
117,1,0,0.2616996467113495,0.6249178051948547,0.26025572419166565,0.020316313952207565,0.012096911668777466
118,0,0,0.9082518815994263,0.667685329914093,0.23001350462436676,0.12432568520307541,0.1737416386604309
118,1,0,0.8889264464378357,0.48182329535484314,0.5916918516159058,0.07964203506708145,0.13088150322437286
118,2,0,0.8811384439468384,0.23698848485946655,0.1671360731124878,0.08985185623168945,0.12975811958312988
119,0,0,0.8815685510635376,0.30858272314071655,0.43852150440216064,0.23325426876544952,0.1330670863389969
120,0,0,0.8979434370994568,0.6265469193458557,0.5434607267379761,0.1322820782661438,0.19958655536174774
121,0,0,0.8903002142906189,0.3141266405582428,0.619446873664856,0.1778866946697235,0.2814689874649048
121,1,0,0.8861279487609863,0.7334243655204773,0.5930249094963074,0.22960644960403442,0.262237012386322
122,0,0,0.8123216032981873,0.3037114441394806,0.29520633816719055,0.06031032279133797,0.1310621201992035
123,0,0,0.9026797413825989,0.5056102275848389,0.48206403851509094,0.15535490214824677,0.24998202919960022
123,1,0,0.8174663186073303,0.5007205605506897,0.7756474614143372,0.08393919467926025,0.06087883561849594
123,2,0,0.3014885485172272,0.9579890370368958,0.8149076104164124,0.07300394773483276,0.08833383023738861
124,0,0,0.8815451264381409,0.5947452187538147,0.40061914920806885,0.11093120276927948,0.13550205528736115
