image_id,box_idx,class_id,confidence,x_center,y_center,width,height
45,0,0,0.7650279402732849,0.11712709069252014,0.3507128059864044,0.04950525984168053,0.23259535431861877
45,1,0,0.7319499850273132,0.8776611089706421,0.49719566106796265,0.035163573920726776,0.1487664133310318
45,2,0,0.31428828835487366,0.9056515097618103,0.31434205174446106,0.013970031403005123,0.015211338177323341
46,0,0,0.8888907432556152,0.6137039661407471,0.5052390694618225,0.14373664557933807,0.22197061777114868
47,0,0,0.8735821843147278,0.3867540955543518,0.36487218737602234,0.26386162638664246,0.24031402170658112
48,0,0,0.8535837531089783,0.6173449158668518,0.6515596508979797,0.31562572717666626,0.3051523268222809
49,0,0,0.8349795937538147,0.4309346675872803,0.45540153980255127,0.04904670640826225,0.1322532743215561
50,0,0,0.8957445025444031,0.40047338604927063,0.31935974955558777,0.13318993151187897,0.1994599550962448
51,0,0,0.883727490901947,0.18864326179027557,0.8392857313156128,0.301853746175766,0.29749223589897156
53,0,0,0.9020054936408997,0.17789717018604279,0.723357081413269,0.06241485849022865,0.10901551693677902
53,1,0,0.881947934627533,0.22081197798252106,0.1856083869934082,0.05723640322685242,0.0660167932510376
53,2,0,0.8630145788192749,0.5612228512763977,0.6279205083847046,0.05329413339495659,0.07907159626483917
54,0,0,0.9072057604789734,0.5526279211044312,0.44552332162857056,0.19355040788650513,0.1709471493959427
54,1,0,0.36600831151008606,0.06699615716934204,0.8224255442619324,0.13399231433868408,0.2043248564004898
55,0,0,0.956255316734314,0.4160246253013611,0.461839884519577,0.2719922959804535,0.47419053316116333
56,0,0,0.8984667062759399,0.337668240070343,0.41943997144699097,0.19583432376384735,0.27223849296569824
57,0,0,0.8010504841804504,0.7199280858039856,0.6595918536186218,0.12945672869682312,0.06465607136487961
58,0,0,0.8997140526771545,0.578507661819458,0.4569984972476959,0.5427354574203491,0.4005562961101532
58,1,0,0.748590886592865,0.7569475769996643,0.11286088079214096,0.10105208307504654,0.07050560414791107
58,2,0,0.39485591650009155,0.5685306787490845,0.4922995865345001,0.6397146582603455,0.5082417726516724
58,3,0,0.35236671566963196,0.6648743152618408,0.3907744884490967,0.3632930517196655,0.3002829849720001
59,0,0,0.8527970314025879,0.5011138319969177,0.7464925646781921,0.08893592655658722,0.10358941555023193
59,1,0,0.8440075516700745,0.18983031809329987,0.2028733789920807,0.0727357268333435,0.14996075630187988
60,0,0,0.8868120312690735,0.43297889828681946,0.407673716545105,0.09484084695577621,0.058382630348205566
61,0,0,0.9844182729721069,0.368629515171051,0.4524739980697632,0.41005802154541016,0.4364238977432251
62,0,0,0.9040330648422241,0.6280103921890259,0.8642312288284302,0.20912772417068481,0.19742587208747864
62,1,0,0.9033979177474976,0.5978260636329651,0.6630536317825317,0.21900002658367157,0.20076006650924683
62,2,0,0.8735143542289734,0.8548179268836975,0.8941661715507507,0.21610157191753387,0.19902732968330383
63,0,0,0.8695970773696899,0.5303742289543152,0.3961554169654846,0.1020633652806282,0.20866245031356812
64,0,0,0.8728577494621277,0.5313093066215515,0.26687881350517273,0.07943671941757202,0.1653478741645813
64,1,0,0.8082634210586548,0.310421347618103,0.4264697730541229,0.06097949668765068,0.15639328956604004
65,0,0,0.4756254553794861,0.5829594135284424,0.4644523561000824,0.2840142250061035,0.4696556031703949
65,1,0,0.3486461639404297,0.557167649269104,0.5473431944847107,0.2349524050951004,0.6398496031761169
66,0,0,0.8900938034057617,0.6243222951889038,0.4397622048854828,0.14673079550266266,0.17244328558444977
67,0,0,0.8481007814407349,0.4354981482028961,0.4578164219856262,0.14473477005958557,0.08993613719940186
68,0,0,0.7726241946220398,0.42189690470695496,0.2818918824195862,0.2137725055217743,0.16359877586364746
69,0,0,0.8748012185096741,0.41639649868011475,0.3426487147808075,0.1848893016576767,0.15142808854579926
70,0,0,0.8547165393829346,0.4824574887752533,0.5054277777671814,0.16328053176403046,0.17115585505962372
71,0,0,0.8560720682144165,0.2798456847667694,0.5366153717041016,0.3092089593410492,0.3427816927433014
72,0,0,0.910708487033844,0.44308286905288696,0.35406026244163513,0.2295812964439392,0.3061145842075348
73,0,0,0.8879889845848083,0.579438328742981,0.5396266579627991,0.20915721356868744,0.17943404614925385
74,0,0,0.8863995671272278,0.5322865843772888,0.5065628886222839,0.10227340459823608,0.2152930051088333
75,0,0,0.8451625108718872,0.40708693861961365,0.32483237981796265,0.34892627596855164,0.09179194271564484
76,0,0,0.9002095460891724,0.5738624930381775,0.6237706542015076,0.2586405575275421,0.2842531204223633
76,1,0,0.3018307089805603,0.05349155515432358,0.9635445475578308,0.10623642802238464,0.07291074097156525
77,0,0,0.8615807890892029,0.5080852508544922,0.5558415651321411,0.17427664995193481,0.108607217669487
77,1,0,0.8589509725570679,0.6538956165313721,0.28781524300575256,0.13444671034812927,0.0745503157377243
78,0,0,0.8993180990219116,0.6433255672454834,0.7941113710403442,0.14539985358715057,0.13012756407260895
78,1,0,0.8792240619659424,0.7551981806755066,0.6151684522628784,0.17578351497650146,0.15743063390254974
79,0,0,0.84112948179245,0.436998188495636,0.5104639530181885,0.07222290337085724,0.16600622236728668
80,0,0,0.9750106930732727,0.4712669551372528,0.37636882066726685,0.37890827655792236,0.3654390871524811
81,0,0,0.8712807297706604,0.43004921078681946,0.34025686979293823,0.08244609832763672,0.15400387346744537
82,0,0,0.8641563057899475,0.6617887616157532,0.5892218351364136,0.17555920779705048,0.24600300192832947
83,0,0,0.5324921011924744,0.4299195408821106,0.3488653302192688,0.17462557554244995,0.40535369515419006
84,0,0,0.8998535871505737,0.5628690123558044,0.5786977410316467,0.15113000571727753,0.2932659983634949
85,0,0,0.8900758624076843,0.41641080379486084,0.5540050268173218,0.3740406632423401,0.1539459228515625
86,0,0,0.9613170027732849,0.5518235564231873,0.4576486051082611,0.4215461015701294,0.4334539473056793
87,0,0,0.8538654446601868,0.3402029871940613,0.22964076697826385,0.09533154219388962,0.09742636233568192
88,0,0,0.6419596076011658,0.8171035647392273,0.8687118887901306,0.015385589562356472,0.06105823069810867
88,1,0,0.5917230248451233,0.4965461492538452,0.8077713847160339,0.024820709601044655,0.09822525084018707
88,2,0,0.2636508643627167,0.03628581017255783,0.3422442376613617,0.015103609301149845,0.013085301034152508
89,0,0,0.9353477954864502,0.7568812966346741,0.4105850160121918,0.3451075851917267,0.36335647106170654
90,0,0,0.8570234179496765,0.880794882774353,0.3771668076515198,0.1369670033454895,0.22104588150978088
90,1,0,0.6396045088768005,0.9083424806594849,0.22263291478157043,0.09963149577379227,0.15375728905200958
90,2,0,0.2857871651649475,0.9941360354423523,0.4895152747631073,0.01076538022607565,0.03313417732715607
90,3,0,0.2620919346809387,0.9941633343696594,0.42385444045066833,0.011219405569136143,0.03860096633434296
90,4,0,0.2583220601081848,0.7893672585487366,0.12596306204795837,0.02709655649960041,0.04370503127574921
90,5,0,0.25649556517601013,0.8126281499862671,0.14344005286693573,0.021262817084789276,0.07035298645496368
90,6,0,0.2524745762348175,0.9786408543586731,0.4749046862125397,0.023738479241728783,0.04369489103555679
91,0,0,0.8322747349739075,0.5470072627067566,0.420233815908432,0.4106450080871582,0.38287192583084106
91,1,0,0.586372971534729,0.1888621747493744,0.8187227845191956,0.03750983625650406,0.04790353775024414
91,2,0,0.4633041024208069,0.3977271020412445,0.6336851716041565,0.054201118648052216,0.06455374509096146
91,3,0,0.42490288615226746,0.5884474515914917,0.3730604648590088,0.3193248510360718,0.29077959060668945
91,4,0,0.3561074435710907,0.0676732212305069,0.7655901908874512,0.1353464424610138,0.1994042843580246
91,5,0,0.31132686138153076,0.5397545695304871,0.5122486352920532,0.4220401346683502,0.604893147945404
92,0,0,0.8851391673088074,0.33100375533103943,0.3871738910675049,0.09017888456583023,0.14087530970573425
93,0,0,0.8595408201217651,0.6208568215370178,0.6551063060760498,0.21871252357959747,0.31973621249198914
94,0,0,0.9660112857818604,0.5101572275161743,0.5475911498069763,0.38762930035591125,0.43578848242759705
94,1,0,0.3726891577243805,0.2617545425891876,0.6375194191932678,0.057916127145290375,0.05125213414430618
95,0,0,0.784022331237793,0.7026972770690918,0.7103539705276489,0.09231452643871307,0.106964111328125
95,1,0,0.7705344557762146,0.69070965051651,0.8262143731117249,0.10118415951728821,0.1672658622264862
95,2,0,0.7588212490081787,0.6860130429267883,0.9357275366783142,0.07170578092336655,0.09862181544303894
95,3,0,0.6989122629165649,0.935461163520813,0.5342856645584106,0.043218228965997696,0.04898054897785187
95,4,0,0.5541073679924011,0.27155929803848267,0.7383262515068054,0.030066775158047676,0.01141498051583767
95,5,0,0.5423930883407593,0.19510909914970398,0.9643067121505737,0.021415118128061295,0.010476544499397278
95,6,0,0.49852368235588074,0.6128638386726379,0.8722282648086548,0.05278472602367401,0.03657188639044762
95,7,0,0.4829372763633728,0.9618369936943054,0.7335812449455261,0.020368041470646858,0.0509103499352932
95,8,0,0.47037091851234436,0.7647057771682739,0.653336763381958,0.05470024049282074,0.05013078823685646
95,9,0,0.4537818729877472,0.10409490019083023,0.872642993927002,0.01608177088201046,0.008852165192365646
95,10,0,0.42986705899238586,0.29041919112205505,0.8765501976013184,0.025415953248739243,0.01901642046868801
95,11,0,0.38711094856262207,0.957976758480072,0.6243053674697876,0.01394729595631361,0.020383715629577637
95,12,0,0.38382530212402344,0.825893759727478,0.7585700750350952,0.01860702410340309,0.020635589957237244
95,13,0,0.34734001755714417,0.6053783297538757,0.7217233777046204,0.044728927314281464,0.08294272422790527
95,14,0,0.3447999060153961,0.905765950679779,0.8047283887863159,0.08874282985925674,0.07711023092269897
95,15,0,0.33797362446784973,0.8063935041427612,0.8303177356719971,0.07920821756124496,0.12499834597110748
95,16,0,0.3082496225833893,0.007924020290374756,0.9410436749458313,0.015401620417833328,0.011760846711695194
95,17,0,0.30410102009773254,0.05869993939995766,0.7734647393226624,0.01648073084652424,0.011740583926439285
95,18,0,0.2695106863975525,0.6043165326118469,0.8728111982345581,0.03692169114947319,0.03529411554336548
95,19,0,0.26367077231407166,0.9282028079032898,0.9489090442657471,0.009172363206744194,0.016786321997642517
95,20,0,0.2538461685180664,0.9779460430145264,0.9477084279060364,0.04159393161535263,0.026190534234046936
96,0,0,0.7938930988311768,0.5006638765335083,0.48603570461273193,0.12122651189565659,0.16922004520893097
96,1,0,0.3363408148288727,0.5979313850402832,0.580744206905365,0.04153265804052353,0.04199077561497688
97,0,0,0.8962613344192505,0.24878552556037903,0.9105269312858582,0.16313599050045013,0.15987537801265717
98,0,0,0.8679307699203491,0.33484214544296265,0.3109135329723358,0.3134462535381317,0.28247708082199097
99,0,0,0.7013546228408813,0.316417396068573,0.40756702423095703,0.08507957309484482,0.026156364008784294
99,1,0,0.31535863876342773,0.4866664707660675,0.43541544675827026,0.4152120351791382,0.09862250089645386
99,2,0,0.27598831057548523,0.47348150610923767,0.4515731632709503,0.43440139293670654,0.1347004473209381
100,0,0,0.8596410155296326,0.34724676609039307,0.3320988416671753,0.11365155875682831,0.1488119214773178
101,0,0,0.8016862273216248,0.6010787487030029,0.5946943163871765,0.26158758997917175,0.181355282664299
102,0,0,0.7455958127975464,0.4753176271915436,0.401014506816864,0.3873731195926666,0.20119741559028625
103,0,0,0.8190174102783203,0.6258159279823303,0.6183266639709473,0.42972511053085327,0.23304566740989685
104,0,0,0.4160849153995514,0.6426872611045837,0.5517135858535767,0.14728952944278717,0.4422714114189148
105,0,0,0.8723052740097046,0.4873259663581848,0.7359752655029297,0.09322112053632736,0.3157534599304199
106,0,0,0.8877499103546143,0.36680173873901367,0.3773714303970337,0.2966753840446472,0.3001181185245514
107,0,0,0.8763946890830994,0.5379613637924194,0.5442128777503967,0.07871490716934204,0.13210126757621765
108,0,0,0.856116771697998,0.5050538778305054,0.41850271821022034,0.1667766571044922,0.19061574339866638
108,1,0,0.6429076194763184,0.38600119948387146,0.5890579223632812,0.08689142018556595,0.07266939431428909
109,0,0,0.8339242935180664,0.6785122156143188,0.563300371170044,0.2833612859249115,0.3185264766216278
110,0,0,0.9101614952087402,0.4515330493450165,0.7937086820602417,0.1571313738822937,0.14939747750759125
110,1,0,0.8727146983146667,0.5816605091094971,0.6756203174591064,0.12254190444946289,0.1533323973417282
110,2,0,0.7201550602912903,0.6696606874465942,0.5244618058204651,0.15861287713050842,0.20024679601192474
111,0,0,0.330282062292099,0.42657771706581116,0.11630162596702576,0.023798445239663124,0.02440825290977955
112,0,0,0.8495627641677856,0.41725975275039673,0.6265400052070618,0.1455506682395935,0.08552132546901703
113,0,0,0.8667652606964111,0.38532760739326477,0.294824481010437,0.10764384269714355,0.2313517928123474
114,0,0,0.8550094366073608,0.47853463888168335,0.4325025975704193,0.11662023514509201,0.2311200350522995
114,1,0,0.6596142053604126,0.5187304615974426,0.6335300207138062,0.03204422444105148,0.05174070596694946
115,0,0,0.6748450398445129,0.37229493260383606,0.41386786103248596,0.09864470362663269,0.15520934760570526
115,1,0,0.3984728455543518,0.3745783269405365,0.4434063732624054,0.0939619168639183,0.09620227664709091
116,0,0,0.9072006940841675,0.5667843222618103,0.7882477641105652,0.21034497022628784,0.1641257256269455
116,1,0,0.882014811038971,0.70103520154953,0.33669593930244446,0.18697944283485413,0.1509501039981842
117,0,0,0.752577006816864,0.17418482899665833,0.6369890570640564,0.037909410893917084,0.15273427963256836
117,1,0,0.36351558566093445,0.6280778646469116,0.258555144071579,0.014789199456572533,0.014451665803790092
118,0,0,0.8907696008682251,0.6679181456565857,0.2333669662475586,0.12508109211921692,0.17447395622730255
118,1,0,0.8689942955970764,0.48318618535995483,0.5924474596977234,0.07821819931268692,0.133025124669075
118,2,0,0.8688998818397522,0.23640817403793335,0.16498199105262756,0.08660189062356949,0.13268838822841644
119,0,0,0.8715627789497375,0.3072803020477295,0.4365065395832062,0.23661980032920837,0.12756633758544922
120,0,0,0.8680844306945801,0.6267401576042175,0.541706919670105,0.13224411010742188,0.1927749365568161
121,0,0,0.9043048024177551,0.7403786778450012,0.5952212810516357,0.2267041951417923,0.2774723470211029
121,1,0,0.8881579041481018,0.31293588876724243,0.6197859644889832,0.17980962991714478,0.2856033146381378
122,0,0,0.8182879686355591,0.3014346659183502,0.2957169711589813,0.06483402103185654,0.1309719979763031
123,0,0,0.8497299551963806,0.5030099153518677,0.47882533073425293,0.15990519523620605,0.2455412745475769
123,1,0,0.8316532969474792,0.9573169946670532,0.8139739036560059,0.06609808653593063,0.08242760598659515
123,2,0,0.7084710597991943,0.503231406211853,0.7754404544830322,0.08911862224340439,0.06732805073261261
124,0,0,0.880713164806366,0.5980777740478516,0.3997548222541809,0.11253084987401962,0.137775719165802
