image_id,box_idx,class_id,confidence,x_center,y_center,width,height
42,4,0,0.6407974362373352,0.4386182725429535,0.5533287525177002,0.02643745392560959,0.04257220774888992
42,5,0,0.6358524560928345,0.39725780487060547,0.6345069408416748,0.023350143805146217,0.050416670739650726
42,6,0,0.6292477250099182,0.44934576749801636,0.9147742986679077,0.021309280768036842,0.039515551179647446
42,7,0,0.5726385116577148,0.5433120131492615,0.7157514691352844,0.029488487169146538,0.04140619933605194
42,8,0,0.567170262336731,0.403431236743927,0.17355556786060333,0.025895118713378906,0.03339845687150955
42,9,0,0.5292004346847534,0.43638312816619873,0.44095778465270996,0.02176799811422825,0.02592945471405983
42,10,0,0.46772632002830505,0.19175007939338684,0.9280872941017151,0.015617141500115395,0.04672592878341675
42,11,0,0.3427528142929077,0.2723950743675232,0.8776435852050781,0.027040671557188034,0.040941715240478516
43,0,0,0.9116572737693787,0.8074815273284912,0.5613190531730652,0.10081753879785538,0.20307910442352295
44,0,0,0.9063933491706848,0.4587289094924927,0.389873206615448,0.12147838622331619,0.22512556612491608
45,0,0,0.831261157989502,0.8777784705162048,0.49634385108947754,0.03343543782830238,0.15016169846057892
45,1,0,0.8174118399620056,0.11917708814144135,0.3505912721157074,0.04502253606915474,0.23071543872356415
45,2,0,0.310922771692276,0.9064249396324158,0.3127518892288208,0.013166045770049095,0.015094829723238945
46,0,0,0.9119731187820435,0.6106281876564026,0.5007285475730896,0.14882758259773254,0.2301279902458191
47,0,0,0.8947947025299072,0.3989395797252655,0.3684883117675781,0.2847791910171509,0.23738504946231842
48,0,0,0.9518049359321594,0.612703263759613,0.6482659578323364,0.3201347589492798,0.3042879104614258
49,0,0,0.8451099395751953,0.4311717450618744,0.45729777216911316,0.05276481434702873,0.12825074791908264
50,0,0,0.9197250604629517,0.4020020365715027,0.31948497891426086,0.13409246504306793,0.1967458873987198
51,0,0,0.9525222182273865,0.18132798373699188,0.8396866321563721,0.3046356737613678,0.29016467928886414
53,0,0,0.8587279915809631,0.5630093812942505,0.629616916179657,0.05294516310095787,0.07964107394218445
53,1,0,0.8449169993400574,0.17889823019504547,0.7241643667221069,0.06713564693927765,0.1065979078412056
53,2,0,0.8289557099342346,0.22061438858509064,0.18555502593517303,0.05666572228074074,0.06441038101911545
54,0,0,0.9012422561645508,0.5495573282241821,0.4482736587524414,0.19151556491851807,0.16759444773197174
55,0,0,0.9096206426620483,0.41955655813217163,0.4671989679336548,0.2460048645734787,0.46550625562667847
56,0,0,0.9300177097320557,0.3416255712509155,0.41948387026786804,0.20735232532024384,0.27045583724975586
57,0,0,0.846358597278595,0.7209282517433167,0.6578566431999207,0.13352742791175842,0.06373796612024307
58,0,0,0.7852239012718201,0.5519180297851562,0.4518175423145294,0.5998119711875916,0.40495598316192627
58,1,0,0.4629715383052826,0.5485513806343079,0.5463649034500122,0.6053628921508789,0.619560718536377
59,0,0,0.8975019454956055,0.1890738308429718,0.2083113044500351,0.07574652135372162,0.15765836834907532
59,1,0,0.863396167755127,0.5003440976142883,0.7459826469421387,0.09073430299758911,0.10151243954896927
60,0,0,0.8721022605895996,0.4356720447540283,0.4092053472995758,0.09191539883613586,0.05724094435572624
61,0,0,0.963789165019989,0.36662524938583374,0.45741239190101624,0.4279683828353882,0.43854472041130066
62,0,0,0.9444435238838196,0.8555411696434021,0.890558660030365,0.2147476077079773,0.1868458092212677
62,1,0,0.9383143186569214,0.5980115532875061,0.6640917062759399,0.22345086932182312,0.19963490962982178
62,2,0,0.9376670718193054,0.6275313496589661,0.8641039133071899,0.20746538043022156,0.19290921092033386
63,0,0,0.8998844623565674,0.5277140736579895,0.3941211402416229,0.10002312809228897,0.21205855906009674
64,0,0,0.8979337811470032,0.5291371941566467,0.2676962912082672,0.07792282104492188,0.163857564330101
64,1,0,0.8586890697479248,0.3100811243057251,0.42727863788604736,0.05908256396651268,0.15840764343738556
64,2,0,0.5573644638061523,0.9240320324897766,0.29592159390449524,0.019551848992705345,0.018869956955313683
65,0,0,0.8482706546783447,0.5133288502693176,0.44842958450317383,0.17851071059703827,0.4308754801750183
66,0,0,0.9064689874649048,0.622824490070343,0.44177472591400146,0.1451568603515625,0.16815750300884247
67,0,0,0.9001569747924805,0.43818968534469604,0.4566572904586792,0.14549213647842407,0.08963441103696823
68,0,0,0.8842945098876953,0.4381365478038788,0.28461915254592896,0.18573066592216492,0.15845412015914917
69,0,0,0.9214966297149658,0.4201226234436035,0.3425918519496918,0.1863160878419876,0.15657778084278107
70,0,0,0.9127469062805176,0.48722028732299805,0.5059406757354736,0.15941199660301208,0.17264048755168915
71,0,0,0.9548655152320862,0.2756747305393219,0.5405574440956116,0.3165278434753418,0.31836792826652527
72,0,0,0.9172083735466003,0.4444518983364105,0.35391169786453247,0.226017028093338,0.2950136959552765
73,0,0,0.9123213887214661,0.5942469835281372,0.5356626510620117,0.24704155325889587,0.18426014482975006
74,0,0,0.8990839719772339,0.5308300256729126,0.5068557262420654,0.10739544034004211,0.22340534627437592
75,0,0,0.8950522541999817,0.40344342589378357,0.3275538384914398,0.3358800709247589,0.08799257129430771
76,0,0,0.9191264510154724,0.5735101103782654,0.6180912256240845,0.2593948543071747,0.2831994295120239
76,1,0,0.48738911747932434,0.0501764751970768,0.9662472605705261,0.1001778095960617,0.0675053820014
77,0,0,0.8931406140327454,0.5085011124610901,0.5565061569213867,0.1785501390695572,0.10914047807455063
77,1,0,0.8643132448196411,0.653559148311615,0.2871342599391937,0.14006729423999786,0.07478801906108856
78,0,0,0.936700165271759,0.7566891312599182,0.6140437722206116,0.1790667325258255,0.15984849631786346
78,1,0,0.8804301619529724,0.6444737911224365,0.7925537824630737,0.1477934718132019,0.12527792155742645
79,0,0,0.8731832504272461,0.4291466176509857,0.5117533802986145,0.09268064051866531,0.16806606948375702
80,0,0,0.9624851942062378,0.4688422679901123,0.3784063458442688,0.39795592427253723,0.35159993171691895
81,0,0,0.8903289437294006,0.42948874831199646,0.34029269218444824,0.08550838381052017,0.14897732436656952
82,0,0,0.919593870639801,0.6649516820907593,0.587440013885498,0.1776791363954544,0.24573978781700134
83,0,0,0.9282200932502747,0.4250646233558655,0.37575680017471313,0.1878545582294464,0.450248122215271
84,0,0,0.8918941617012024,0.5645278096199036,0.5802537202835083,0.1504194438457489,0.2960481643676758
85,0,0,0.9011215567588806,0.4147339463233948,0.55296391248703,0.38378068804740906,0.15525607764720917
86,0,0,0.9649950265884399,0.5490356087684631,0.45932164788246155,0.4349810779094696,0.44581323862075806
87,0,0,0.8814550042152405,0.3402092158794403,0.2303444892168045,0.0961470901966095,0.09377527236938477
88,0,0,0.781680703163147,0.49622073769569397,0.8084847927093506,0.021639175713062286,0.09829612821340561
88,1,0,0.6878368854522705,0.8182454705238342,0.8684805035591125,0.01295547466725111,0.0624731220304966
88,2,0,0.27324211597442627,0.1704413890838623,0.15423741936683655,0.02603464014828205,0.12858816981315613
89,0,0,0.8961912393569946,0.761682391166687,0.43407949805259705,0.34993213415145874,0.3184979557991028
90,0,0,0.8174993991851807,0.8804295063018799,0.3797132074832916,0.13398155570030212,0.21093934774398804
90,1,0,0.3486975133419037,0.7913070321083069,0.1189345195889473,0.02691810578107834,0.03053801693022251
90,2,0,0.2944926917552948,0.9543914794921875,0.4271330237388611,0.012801818549633026,0.025704151019454002
90,3,0,0.2731633186340332,0.9737809300422668,0.459574818611145,0.022522354498505592,0.035428740084171295
91,0,0,0.5015645027160645,0.5544819235801697,0.4072609543800354,0.4152924418449402,0.3656424582004547
92,0,0,0.8796555399894714,0.33127471804618835,0.3875153362751007,0.09141185879707336,0.1404421329498291
93,0,0,0.9093056321144104,0.6143734455108643,0.6557677388191223,0.22060658037662506,0.31410637497901917
94,0,0,0.9325177669525146,0.50773024559021,0.552399754524231,0.3902520537376404,0.4428398013114929
95,0,0,0.8391281366348267,0.9378172159194946,0.5343658924102783,0.04466346651315689,0.04819916561245918
95,1,0,0.7895179986953735,0.6839621067047119,0.9315438866615295,0.06665702909231186,0.09184326976537704
95,2,0,0.7235722541809082,0.9625359773635864,0.7341402769088745,0.023962782695889473,0.052420515567064285
95,3,0,0.6717065572738647,0.10412351042032242,0.8741776347160339,0.012933092191815376,0.008744650520384312
95,4,0,0.6586289405822754,0.2718237340450287,0.7399457693099976,0.025393810123205185,0.011402161791920662
95,5,0,0.637721061706543,0.1960318386554718,0.9644804000854492,0.018597202375531197,0.009176941588521004
95,6,0,0.5488767623901367,0.9798986315727234,0.948439359664917,0.03973731771111488,0.03206305950880051
95,7,0,0.5408981442451477,0.289705753326416,0.8778719902038574,0.024211997166275978,0.017734268680214882
95,8,0,0.5264419317245483,0.007788409013301134,0.9409003853797913,0.013747736811637878,0.011524893343448639
95,9,0,0.5172020196914673,0.959420382976532,0.625696063041687,0.012935791164636612,0.017065860331058502
95,10,0,0.4962236285209656,0.6121286153793335,0.8746085166931152,0.04816779866814613,0.034222446382045746
95,11,0,0.36255013942718506,0.714056670665741,0.7266269326210022,0.1192346140742302,0.14466138184070587
95,12,0,0.3612087368965149,0.8517055511474609,0.8987268209457397,0.02290145866572857,0.02473536506295204
95,13,0,0.3596237003803253,0.05944063887000084,0.7739618420600891,0.01433567050844431,0.009799947030842304
95,14,0,0.3357216715812683,0.4232679307460785,0.712960422039032,0.02059432864189148,0.021452369168400764
95,15,0,0.33011868596076965,0.8523091673851013,0.7358502745628357,0.19586563110351562,0.22105801105499268
95,16,0,0.261839896440506,0.8847780227661133,0.7562769055366516,0.13291549682617188,0.17447668313980103
96,0,0,0.8733416199684143,0.500841498374939,0.485383540391922,0.1282844841480255,0.1775163859128952
96,1,0,0.6881384253501892,0.5973394513130188,0.5795785188674927,0.04602585360407829,0.04794907197356224
97,0,0,0.9167328476905823,0.25140103697776794,0.9131760001182556,0.16235513985157013,0.16292697191238403
98,0,0,0.9458576440811157,0.3273109197616577,0.31252673268318176,0.3252990245819092,0.2875261902809143
99,0,0,0.8040516972541809,0.4763284921646118,0.4498545825481415,0.43851804733276367,0.12045112997293472
99,1,0,0.7866785526275635,0.31922876834869385,0.4073815643787384,0.08780164271593094,0.024069400504231453
100,0,0,0.8004392385482788,0.34903815388679504,0.32269155979156494,0.12811404466629028,0.16842101514339447
101,0,0,0.8584415316581726,0.5836579203605652,0.5654096603393555,0.30286261439323425,0.23019063472747803
102,0,0,0.9353941082954407,0.48064735531806946,0.3986334204673767,0.4074905216693878,0.2095503807067871
103,0,0,0.9406237006187439,0.619159460067749,0.6115269064903259,0.4520578384399414,0.21792086958885193
104,0,0,0.909988284111023,0.6432141661643982,0.5580630302429199,0.14406825602054596,0.43829894065856934
105,0,0,0.9027327299118042,0.4881867468357086,0.7414581179618835,0.08918008953332901,0.31301718950271606
106,0,0,0.9573957920074463,0.366451233625412,0.38109061121940613,0.3042599558830261,0.29088714718818665
107,0,0,0.9101063013076782,0.5396185517311096,0.5436033606529236,0.08250349014997482,0.13226103782653809
108,0,0,0.9215080738067627,0.5087920427322388,0.41693899035453796,0.17092226445674896,0.19635504484176636
109,0,0,0.9628222584724426,0.6757500171661377,0.5654085874557495,0.2896976172924042,0.3134898245334625
110,0,0,0.9058607220649719,0.5810145139694214,0.677600085735321,0.12419319152832031,0.15286040306091309
110,1,0,0.9000889658927917,0.45295342803001404,0.7954574227333069,0.15989331901073456,0.14599727094173431
110,2,0,0.7427014112472534,0.6723728775978088,0.5204282402992249,0.15937310457229614,0.21196164190769196
111,0,0,0.5655404329299927,0.03920565918087959,0.6396251916885376,0.014329318888485432,0.014659112319350243
111,1,0,0.49711135029792786,0.34908390045166016,0.1886139214038849,0.013757247477769852,0.02706284262239933
111,2,0,0.48365873098373413,0.4263485372066498,0.11481653153896332,0.022458724677562714,0.01872207783162594
111,3,0,0.42073628306388855,0.31392088532447815,0.43739262223243713,0.016159076243638992,0.02563837543129921
112,0,0,0.8884238600730896,0.4217745363712311,0.6265208125114441,0.1516007035970688,0.07658404111862183
113,0,0,0.8990247249603271,0.38031572103500366,0.2919389605522156,0.12042588740587234,0.24049273133277893
114,0,0,0.9210276007652283,0.47665461897850037,0.42895740270614624,0.12041281908750534,0.23680083453655243
114,1,0,0.6320992708206177,0.5204750895500183,0.634864866733551,0.030651286244392395,0.05033169686794281
115,0,0,0.8764002919197083,0.37782225012779236,0.4514010548591614,0.09234568476676941,0.07608947902917862
116,0,0,0.926534116268158,0.5685443878173828,0.7859293222427368,0.20368599891662598,0.15927928686141968
116,1,0,0.8931934237480164,0.6857025027275085,0.34576550126075745,0.16593311727046967,0.12878957390785217
117,0,0,0.8328250050544739,0.17392951250076294,0.6374447345733643,0.03761788457632065,0.1536443531513214
117,1,0,0.4690300524234772,0.627977728843689,0.25989770889282227,0.014463119208812714,0.010452394373714924
118,0,0,0.9367677569389343,0.6683712005615234,0.2302929013967514,0.12343360483646393,0.17523421347141266
118,1,0,0.8928858637809753,0.48202675580978394,0.5931504964828491,0.08075377345085144,0.13163821399211884
118,2,0,0.883252739906311,0.23625631630420685,0.16582369804382324,0.08925320953130722,0.1311122328042984
119,0,0,0.8180902004241943,0.3507569432258606,0.43799424171447754,0.3273598551750183,0.14074350893497467
120,0,0,0.9008276462554932,0.626418948173523,0.5502389669418335,0.12830321490764618,0.1921297162771225
121,0,0,0.9152177572250366,0.31246480345726013,0.6168117523193359,0.18231278657913208,0.2822803556919098
121,1,0,0.9086602926254272,0.735834538936615,0.5931616425514221,0.2265893667936325,0.2615065276622772
122,0,0,0.854759156703949,0.3036175072193146,0.295142263174057,0.059407491236925125,0.12550003826618195
123,0,0,0.9095248579978943,0.5038443207740784,0.48291558027267456,0.15401029586791992,0.2470168173313141
123,1,0,0.8741689324378967,0.9587568640708923,0.8142828345298767,0.07159794867038727,0.08900047093629837
124,0,0,0.9159783124923706,0.5944268107414246,0.4019002318382263,0.1088872179389,0.1353331059217453
