image_id,box_idx,class_id,confidence,x_center,y_center,width,height
60,0,0,0.804980993270874,0.43157491087913513,0.40884748101234436,0.08635789901018143,0.05864734575152397
61,0,0,0.966805636882782,0.36788055300712585,0.45502397418022156,0.4204138219356537,0.44177010655403137
62,0,0,0.9443257451057434,0.5951840877532959,0.6627796292304993,0.2167571485042572,0.19595183432102203
62,1,0,0.9173582196235657,0.8531663417816162,0.892376184463501,0.21389983594417572,0.1904342770576477
62,2,0,0.9110528826713562,0.6269089579582214,0.8639794588088989,0.21171832084655762,0.19285260140895844
63,0,0,0.908148467540741,0.5309612154960632,0.39646148681640625,0.10045242309570312,0.20910242199897766
64,0,0,0.9086194038391113,0.5293125510215759,0.2673451602458954,0.0805569440126419,0.16695256531238556
64,1,0,0.7831955552101135,0.31198981404304504,0.4290107190608978,0.06053581088781357,0.15840360522270203
64,2,0,0.3496185541152954,0.9784572124481201,0.4589332938194275,0.01382293738424778,0.02342059835791588
64,3,0,0.3387267589569092,0.9233177304267883,0.2964600622653961,0.022173309698700905,0.022037047892808914
64,4,0,0.30188676714897156,0.8986857533454895,0.042521145194768906,0.016975020989775658,0.020601842552423477
65,0,0,0.8246120810508728,0.5038485527038574,0.44537553191185,0.19765110313892365,0.44763699173927307
66,0,0,0.9042931795120239,0.6276409029960632,0.44222965836524963,0.1443794220685959,0.16955961287021637
67,0,0,0.8419597148895264,0.4364267587661743,0.4587036669254303,0.14525869488716125,0.086663618683815
68,0,0,0.8167763352394104,0.43620577454566956,0.2844356596469879,0.19281214475631714,0.16702117025852203
68,1,0,0.44768965244293213,0.8557391166687012,0.072675421833992,0.1840829849243164,0.145350843667984
68,2,0,0.4126521348953247,0.3962514102458954,0.2782813310623169,0.26715585589408875,0.19040168821811676
69,0,0,0.9311507940292358,0.4181545078754425,0.3415854275226593,0.18759848177433014,0.15865090489387512
70,0,0,0.8834127187728882,0.48480525612831116,0.5060006976127625,0.1592542827129364,0.16979007422924042
70,1,0,0.7867942452430725,0.4647834002971649,0.4982009828090668,0.11620920151472092,0.1458902806043625
71,0,0,0.971682608127594,0.2811375558376312,0.5375475287437439,0.3173854649066925,0.32289692759513855
72,0,0,0.9620213508605957,0.44288870692253113,0.35028693079948425,0.22956982254981995,0.3065081238746643
73,0,0,0.8912897706031799,0.5886996984481812,0.5399034023284912,0.2129068225622177,0.17430570721626282
74,0,0,0.8816878795623779,0.5324738621711731,0.5106581449508667,0.10202606767416,0.21026766300201416
75,0,0,0.8862408995628357,0.3998604714870453,0.3265402019023895,0.33933761715888977,0.09759736806154251
76,0,0,0.9080673456192017,0.5777300596237183,0.6210572719573975,0.2569350302219391,0.2729443609714508
77,0,0,0.9045106172561646,0.5076565742492676,0.5550345778465271,0.1775304079055786,0.1089632511138916
77,1,0,0.8928037285804749,0.6540881991386414,0.2866626977920532,0.13968582451343536,0.07492002099752426
78,0,0,0.9316497445106506,0.7557162046432495,0.6137509346008301,0.1786002218723297,0.16122359037399292
78,1,0,0.9118938446044922,0.6417528390884399,0.7923242449760437,0.14723798632621765,0.12392062693834305
79,0,0,0.849091649055481,0.4322667419910431,0.507783830165863,0.08027657121419907,0.1625230759382248
80,0,0,0.9513477683067322,0.4713684022426605,0.3790383040904999,0.3852081894874573,0.35693806409835815
81,0,0,0.9160992503166199,0.4288378059864044,0.3405643105506897,0.08593834191560745,0.14994148910045624
82,0,0,0.9493436217308044,0.6626250147819519,0.5888530611991882,0.18342505395412445,0.25071486830711365
83,0,0,0.9467780590057373,0.4259127378463745,0.3705673813819885,0.1855171173810959,0.4432951509952545
84,0,0,0.8775359988212585,0.5654157400131226,0.5774463415145874,0.14931103587150574,0.29256686568260193
85,0,0,0.9390313029289246,0.4096831679344177,0.5549658536911011,0.3859386742115021,0.1448923796415329
86,0,0,0.9601223468780518,0.5485593676567078,0.45367667078971863,0.4341200590133667,0.44563814997673035
87,0,0,0.9299070835113525,0.3389725685119629,0.23085728287696838,0.0931461900472641,0.0954962819814682
88,0,0,0.6000499129295349,0.4957713186740875,0.8077114820480347,0.02350940741598606,0.10098986327648163
88,1,0,0.4292110800743103,0.8171703815460205,0.8692469000816345,0.014864730648696423,0.06222277879714966
89,0,0,0.9287937879562378,0.7644150257110596,0.439523845911026,0.3411116898059845,0.29691705107688904
90,0,0,0.8286394476890564,0.8808586001396179,0.37782105803489685,0.1367061585187912,0.2173072248697281
90,1,0,0.4755846858024597,0.9077129364013672,0.2257264405488968,0.09832153469324112,0.16451744735240936
90,2,0,0.43912917375564575,0.7904609441757202,0.12323275953531265,0.026101531460881233,0.03792032599449158
90,3,0,0.3135737180709839,0.8119945526123047,0.15881487727165222,0.018788909539580345,0.03407340869307518
90,4,0,0.25455009937286377,0.9025298357009888,0.20682114362716675,0.09034118801355362,0.11987607926130295
91,0,0,0.9199365377426147,0.5604983568191528,0.37393704056739807,0.4354519546031952,0.3984564244747162
91,1,0,0.4873430132865906,0.3962599039077759,0.6331141591072083,0.05015158653259277,0.05977754667401314
91,2,0,0.2670368552207947,0.8798108100891113,0.19298383593559265,0.0493621826171875,0.06032342091202736
92,0,0,0.9140586853027344,0.327992707490921,0.3861786127090454,0.08681371808052063,0.1410825401544571
93,0,0,0.9156624674797058,0.6152635812759399,0.653256356716156,0.21682195365428925,0.31971511244773865
94,0,0,0.9403848648071289,0.5078087449073792,0.5496208667755127,0.3972123861312866,0.4335607588291168
94,1,0,0.3848841190338135,0.235859677195549,0.6270420551300049,0.10844680666923523,0.07068176567554474
95,0,0,0.816046416759491,0.6894698143005371,0.8233636021614075,0.09495376795530319,0.16446302831172943
95,1,0,0.6380752325057983,0.9616338610649109,0.7323997020721436,0.023657988756895065,0.052674416452646255
95,2,0,0.6329575777053833,0.937228262424469,0.5316787362098694,0.04511070251464844,0.048215705901384354
95,3,0,0.5575280785560608,0.2714560627937317,0.7397288680076599,0.02520770952105522,0.013032990507781506
95,4,0,0.5545706152915955,0.2897084355354309,0.877443253993988,0.023273849859833717,0.018456270918250084
95,5,0,0.5466525554656982,0.10344917327165604,0.8739962577819824,0.013879451900720596,0.009443743154406548
95,6,0,0.5434635877609253,0.684445321559906,0.9347279667854309,0.06728843599557877,0.09450938552618027
95,7,0,0.530551016330719,0.9798246622085571,0.9473909139633179,0.036933671683073044,0.02605423703789711
95,8,0,0.4621862769126892,0.19459941983222961,0.9646664261817932,0.01988588273525238,0.010789494030177593
95,9,0,0.4054790735244751,0.6169169545173645,0.870774507522583,0.05796985700726509,0.040699366480112076
95,10,0,0.3876260221004486,0.607771635055542,0.8721833825111389,0.04068935289978981,0.035302139818668365
95,11,0,0.38282811641693115,0.7351474165916443,0.77005535364151,0.15968933701515198,0.23667146265506744
95,12,0,0.3195367157459259,0.058095868676900864,0.7740516662597656,0.014797592535614967,0.010779156349599361
95,13,0,0.3194739520549774,0.7095465064048767,0.7283741235733032,0.10783180594444275,0.1485902965068817
95,14,0,0.31905919313430786,0.006803520955145359,0.9406984448432922,0.012913036160171032,0.011294398456811905
95,15,0,0.3006415367126465,0.6981680393218994,0.7066607475280762,0.08185325562953949,0.10613277554512024
95,16,0,0.28957119584083557,0.9799959659576416,0.96599942445755,0.04000808671116829,0.014774559997022152
95,17,0,0.28780773282051086,0.9584126472473145,0.6251755952835083,0.015634918585419655,0.01762576214969158
95,18,0,0.28246641159057617,0.9722087383270264,0.9717861413955688,0.05553627014160156,0.026840582489967346
96,0,0,0.8569176197052002,0.5031750798225403,0.4852830171585083,0.12822037935256958,0.1738441437482834
96,1,0,0.48361802101135254,0.5990146994590759,0.5792170166969299,0.04065569490194321,0.041230082511901855
97,0,0,0.8918694257736206,0.24926623702049255,0.9093271493911743,0.16653259098529816,0.1561613529920578
98,0,0,0.9747146964073181,0.3332328498363495,0.3117685616016388,0.3217982351779938,0.2842992842197418
99,0,0,0.8298701643943787,0.4798421561717987,0.4502716064453125,0.4436592161655426,0.12733040750026703
99,1,0,0.7246113419532776,0.31519144773483276,0.4068133533000946,0.0856601744890213,0.026005886495113373
100,0,0,0.8254109025001526,0.35261499881744385,0.32280048727989197,0.12132690101861954,0.17220842838287354
101,0,0,0.8967683911323547,0.5834738612174988,0.5740044713020325,0.3002486824989319,0.213699609041214
102,0,0,0.9647010564804077,0.47807997465133667,0.4027779698371887,0.40304017066955566,0.1962568163871765
103,0,0,0.957696259021759,0.6188405752182007,0.6095660924911499,0.45284634828567505,0.23093990981578827
104,0,0,0.9368460774421692,0.6479079723358154,0.5530207753181458,0.14527621865272522,0.4531988203525543
105,0,0,0.931145191192627,0.4878506660461426,0.7409037947654724,0.09305308759212494,0.3168461322784424
106,0,0,0.9594392776489258,0.3677220642566681,0.3763691186904907,0.2973625957965851,0.29138466715812683
107,0,0,0.894055962562561,0.5401412844657898,0.5435817241668701,0.0804595947265625,0.13304293155670166
108,0,0,0.9104464054107666,0.5141100883483887,0.3964412808418274,0.1756991595029831,0.238902285695076
108,1,0,0.8575739860534668,0.3892193138599396,0.5901451706886292,0.0911061093211174,0.07567710429430008
109,0,0,0.9501286745071411,0.6788806319236755,0.5697522759437561,0.2831459045410156,0.31081846356391907
110,0,0,0.9057708978652954,0.45496121048927307,0.7949643135070801,0.16024236381053925,0.14841611683368683
110,1,0,0.8172182440757751,0.5857829451560974,0.6884168982505798,0.12772561609745026,0.17114873230457306
110,2,0,0.5678311586380005,0.685144305229187,0.531445324420929,0.1347927302122116,0.1840122938156128
111,0,0,0.5500308871269226,0.42506301403045654,0.11554745584726334,0.022901421412825584,0.025412948802113533
111,1,0,0.4286390244960785,0.347362220287323,0.1863144338130951,0.011453819461166859,0.02863985300064087
111,2,0,0.40695732831954956,0.03965142369270325,0.6394099593162537,0.013914546929299831,0.015999939292669296
111,3,0,0.3523561656475067,0.31348466873168945,0.4371625483036041,0.01669025421142578,0.02192508988082409
111,4,0,0.30150431394577026,0.03922310471534729,0.6397871971130371,0.016895033419132233,0.024208728224039078
112,0,0,0.8761465549468994,0.4119207262992859,0.6264579892158508,0.13902607560157776,0.08502508699893951
113,0,0,0.9123694896697998,0.38512328267097473,0.296072781085968,0.10849498957395554,0.23511290550231934
114,0,0,0.9457592964172363,0.4780762493610382,0.4312126636505127,0.12203213572502136,0.23481132090091705
114,1,0,0.5893145203590393,0.5205042958259583,0.6336507201194763,0.02672412246465683,0.051901962608098984
115,0,0,0.7461863160133362,0.37465018033981323,0.4503849148750305,0.0936218872666359,0.07682350277900696
116,0,0,0.9391361474990845,0.5661265254020691,0.7889683842658997,0.20882125198841095,0.1638372242450714
116,1,0,0.9070920944213867,0.7022655010223389,0.33634456992149353,0.18622495234012604,0.1425829976797104
117,0,0,0.8370832800865173,0.17306789755821228,0.635141909122467,0.041807424277067184,0.1545858383178711
118,0,0,0.9283714890480042,0.48306789994239807,0.5936386585235596,0.08371367305517197,0.13123074173927307
118,1,0,0.9256858825683594,0.23664171993732452,0.16786983609199524,0.09204114973545074,0.12983201444149017
118,2,0,0.9205561280250549,0.6696764230728149,0.23107990622520447,0.12691406905651093,0.17341631650924683
119,0,0,0.8537490963935852,0.32678112387657166,0.4351629912853241,0.2771223187446594,0.14103123545646667
119,1,0,0.7736944556236267,0.34554585814476013,0.41279536485671997,0.3190041482448578,0.18932144343852997
120,0,0,0.9260807633399963,0.6252487897872925,0.5424540042877197,0.12880592048168182,0.2002590298652649
121,0,0,0.9646216034889221,0.7356866598129272,0.5949857234954834,0.23133692145347595,0.26774442195892334
121,1,0,0.9318307638168335,0.30941042304039,0.6138888597488403,0.18278074264526367,0.28316065669059753
122,0,0,0.8749870657920837,0.30468976497650146,0.29432693123817444,0.06408914923667908,0.12982670962810516
123,0,0,0.9073662161827087,0.5063257217407227,0.47736844420433044,0.15774931013584137,0.24172455072402954
123,1,0,0.7534179091453552,0.5019124150276184,0.776127815246582,0.08246178179979324,0.057646311819553375
123,2,0,0.6088225841522217,0.9576645493507385,0.8179722428321838,0.07364972680807114,0.08830223232507706
123,3,0,0.4289511740207672,0.041173845529556274,0.8561620712280273,0.08234769105911255,0.2654445469379425
124,0,0,0.928165853023529,0.5952544212341309,0.4022151231765747,0.1093021109700203,0.1396905481815338
